recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
70653d037,0.3856388717964292,0.38204652253905086,0.3834273779119831,0.7077159351706506,0.3841531623278279,0.39265661960467696,0.38412039582885343,0.395129897863255,0.3857595294276253,0.38427417215122844,0.38301938812225134,0.38283481471770214,0.6769552572965623,0.38494306606170725,0.38122459293814615,0.3823226998710307,0.38912365174409935,0.3852560405598488,0.4511287063769997,0.3875093942457461,0.3806707007439691,0.3833822671971284,0.3882152156987286,0.7451458305120469
708b4b240,0.3815605362906063,0.38659886227367685,0.39850563498632985,0.5536742772050203,0.3874187291513663,0.39034011217183434,0.4021231755861081,0.39075856150046456,0.3801094030588866,0.39080424168799077,0.39100582601228967,0.390492081204895,0.7070983558893205,0.3812951561867958,0.3927337630356197,0.38245565580984114,0.3895153749344173,0.38506143257417724,0.3993265219211608,0.3850579404896708,0.38350243194424555,0.381155020285165,0.3882654701071442,0.7815706731081009
708c774b9,0.38215565619844716,0.38032334203520446,0.38298003066575625,0.7119442886710169,0.3798335930813337,0.39355621736380275,0.40915524292085326,0.591741476893425,0.3807766571300745,0.4137685137891677,0.3856499304375903,0.3955853501488455,0.3871386547587463,0.3843773407075788,0.3846956592384959,0.7833411567211153,0.39940418151696216,0.48365384834632286,0.38289103084843373,0.38965080201294044,0.39569646658259444,0.3797631014191575,0.426714518034074,0.42434583547478544
708f81747,0.3877537257317454,0.387128037974384,0.3886891838857555,0.6490575983095914,0.38861035909666686,0.38595048860670067,0.38361541253153714,0.382841177350143,0.3824761743458221,0.3862421580096707,0.3792824871022022,0.3879833929734305,0.7177810397148133,0.3817928963060549,0.40057910480519054,0.3841297474927851,0.38401529417815616,0.39109058539057157,0.4560799499868591,0.37959934830525893,0.38174151591010747,0.3875110188684194,0.3796350675541908,0.38573124855873175
70ceac163,0.4108025176483789,0.3915498258210865,0.38488740113590036,0.7537210512161255,0.38711744005046794,0.5246490135574714,0.4146430401387624,0.40510671430185907,0.3820805533057137,0.39053068565079596,0.38358164508806664,0.39954060421162285,0.4307205829517916,0.3839948755055085,0.38911628632666545,0.3842815782671678,0.3854072870169767,0.3884235827505109,0.4329747384963557,0.392081256870908,0.3892437748074008,0.38494432331993456,0.39088012524443916,0.45587048391252766
71102761d,0.3797389842496487,0.3894811264690944,0.3870619454537519,0.675668467193842,0.3828678759740433,0.41951367408549417,0.38393003896484157,0.7781199126243593,0.37812244432047015,0.3944842574071373,0.3955118984824513,0.4037171493606876,0.39694284147303555,0.3822644989017864,0.4269803483462893,0.3871333764530719,0.3883546851575375,0.38809755163546655,0.3809197247944249,0.3814422610361362,0.5061145743839442,0.3819269782456104,0.38350653961859643,0.43009737430093814
714512eb2,0.4008225992410444,0.42805208223778757,0.3882618549047039,0.6904003155827523,0.402808029023232,0.3852585018842948,0.38235528093256294,0.39272709190880417,0.3844426281768829,0.3839195820588648,0.3817697396510048,0.38955210770945997,0.45036848737671975,0.43103482461161924,0.383447275701561,0.3839008202509722,0.5407713996069506,0.38544493776932365,0.41251303081144586,0.3874133538244642,0.38743259746558034,0.4003372649405501,0.38234208501060496,0.38824209085153416
714ecd7cd,0.3796936816379894,0.4064617336883675,0.38614446847920775,0.7256517003774644,0.3993400258424227,0.38485767618520184,0.38691685280489047,0.38958295908593576,0.38259700851369416,0.38726972744942767,0.3790610274420761,0.39395941933617,0.4079173942734488,0.474002325963229,0.3866678512527142,0.3867266251586262,0.398298411418451,0.4037266005796847,0.43314007359091194,0.3877709138799692,0.3898479821364745,0.4193588399663568,0.38318817560849133,0.38491305554675637
7164a292c,0.4091853637346067,0.6403212887868286,0.38702010690909816,0.45410856853495357,0.3884348267575261,0.39170870730443863,0.38239386713528073,0.40359529241849673,0.3878373889286305,0.3814993242326892,0.38457013882603497,0.3870567568964325,0.3981311248706189,0.39080957827484236,0.3949562753937208,0.3838834938379005,0.7898775768280029,0.38595071315835233,0.3787756272891711,0.40640589455375453,0.38502123581583153,0.39444409466173974,0.3859304285033141,0.39191904348926626
717853206,0.3862044422366889,0.38438712308311374,0.3909396698486526,0.5375725712962449,0.38125609664642257,0.3946696869647131,0.42292621652083473,0.42334795929491525,0.38185505342826953,0.4029498825855554,0.39154813399375415,0.398137195613701,0.39341286092577504,0.3828141649955069,0.3961137947747484,0.7365071533918381,0.3931736166366609,0.3995625812867657,0.38267636481014783,0.38956134242459667,0.7899268174171449,0.3889198768442147,0.38970174706319816,0.43212119476869704
718f2c55a,0.3820169669436291,0.39004154489282516,0.3822936897542095,0.5163110506162047,0.38265579651156445,0.43316782523691655,0.39261674065841373,0.6207885053306819,0.3812581413912121,0.3848849410961848,0.3903001562161372,0.6879770218133927,0.3916107924398966,0.3831682758936659,0.39059852757235064,0.6505525867938995,0.3861474824128673,0.41780969188734884,0.38263232413236986,0.38781819648202515,0.39780002612248067,0.3804803052195348,0.3839326992251445,0.7866829665899278
71b8a2875,0.39871691682352683,0.39001115336455405,0.38612781273969454,0.6172417432665825,0.3970898814504035,0.3998555464879028,0.38423504200775643,0.3988474872173975,0.39916060785134333,0.3866707294872613,0.38604870872781616,0.39197209941828626,0.5484115379974248,0.39412262314138935,0.3959524625348859,0.38838833097336467,0.3957098017989193,0.38438166433246806,0.47429868096113204,0.3861653771135316,0.3833429639480892,0.3946821181705455,0.3906174332458759,0.6663557191044093
71f95b9e0,0.3843745809744578,0.3977965021105483,0.4499474769551307,0.6301785725653172,0.38744437622197436,0.7456383932828904,0.3842158344278578,0.6063759814351798,0.38212085858231876,0.39231440925857175,0.3904827241096646,0.4121492913491093,0.4770289939790964,0.3849456482010428,0.3953247085863259,0.386910516414675,0.4163799729279708,0.4005483000760432,0.3862119867072907,0.4126803510910832,0.38706211061379875,0.3977958769043909,0.4070084609529004,0.4023202646542341
7229f26c3,0.3779901531837241,0.38692988994298505,0.37729230685200316,0.5068152182260528,0.3787889271267632,0.38817081847047674,0.3911511196822394,0.7824619058370592,0.37561148446073644,0.38114180523133845,0.40987191809038637,0.6977866836190224,0.3837961051773746,0.38009599832218377,0.3895192492816714,0.3906134951625718,0.3813512600068935,0.38631921519455503,0.38684931130107725,0.3817316871830845,0.3999050430585631,0.3796313962553977,0.38480368928704417,0.3923557586702519
7260e1bcb,0.43831228809803735,0.6185089957788588,0.3876414130134509,0.41237570120906464,0.38851610067533326,0.38983210758585485,0.3902164488821291,0.393560506197624,0.39801177645800634,0.4081089180833661,0.4040253223162145,0.39098559185653003,0.7249405019283295,0.4237145653045737,0.39160635279072453,0.7674903335571289,0.42230546537437486,0.3919505122918636,0.4271703558731824,0.39873684281669564,0.386766890114639,0.401100187602453,0.3862419632943348,0.5233759925216437
72cff3541,0.405028353747046,0.3783566354774157,0.3805740548207541,0.7157374135255814,0.3757491717033263,0.42171466407741537,0.38582320369675294,0.42068698771181523,0.3767273113898773,0.38483702433154404,0.38129625765232056,0.39593192525207993,0.3857774084184203,0.37798380854015345,0.3833676332960168,0.3857272417433706,0.4121352707356564,0.39043545933968565,0.37945956785199453,0.39510829350278803,0.38662122466022275,0.37740892530906606,0.3863246987338571,0.42256986543233505
72d7c1ddf,0.37964051699409906,0.3874414989817888,0.4230915429601446,0.6852200425863266,0.38724114422342976,0.3905398224224337,0.41097240653028716,0.3934764787829481,0.3778208679394739,0.39056822431134064,0.38336882376720316,0.4137313732616603,0.5049048188589513,0.3812405259161898,0.4009299489515834,0.388169555734261,0.3904566804147326,0.39065567061910406,0.39469225396958074,0.39135183028830217,0.3822152991989278,0.38208745497674684,0.38766537738271295,0.40543983409274376
72e8bc7cb,0.3826376237154473,0.40012466254737233,0.3838224984047702,0.6086492268741132,0.39266209171002275,0.3931946512167342,0.3834051232256461,0.39733545717410745,0.38301221130974594,0.380913987402717,0.3853520346253645,0.3838266581107165,0.38740083204803527,0.4095193514972925,0.39100870954198763,0.38102324394881726,0.786600170850754,0.3875222272154061,0.38080971296702054,0.4033531056770008,0.3823259420157411,0.3917604536955769,0.3853428605959635,0.3857679525446729
73022e436,0.3850102341249877,0.39154362172760016,0.384822810992504,0.5149459557514638,0.38387511423861725,0.5503180785794977,0.3945750247894322,0.40613077004125814,0.3792038734203671,0.3896114175762705,0.38964965649934313,0.4433597246650607,0.39395713216601874,0.38837068607003317,0.38957668954602565,0.38590267892104757,0.3893620027508296,0.38607116422048793,0.40157588376928477,0.3888695291748446,0.3953079686798738,0.38360750349822414,0.40968401136355537,0.39290431675850424
731f955fd,0.3829895521616563,0.3875098337689415,0.3855537028100808,0.7025738503336907,0.3824100767702331,0.3941904782711062,0.3983183796419762,0.3952325840510894,0.38559204895328736,0.3885023312261328,0.7644315403699875,0.39807053229073064,0.7115285280942918,0.3823739782772027,0.3900094666278455,0.3841702743398491,0.3916690508998,0.3890354508184828,0.39062089761067187,0.38662515561212796,0.3884545809220872,0.38259613520535646,0.5955664681439521,0.4804179375544191
7322733f3,0.37920796687548863,0.3915564831085504,0.38651033112278677,0.6453541218042376,0.38114644445560414,0.38578419251565355,0.3869547735499801,0.4019887549318374,0.3823319516826305,0.3869752535454464,0.38324102196830795,0.38376978512539067,0.39999737597361684,0.6640898836255074,0.39265072160772985,0.5555378924384714,0.5904404938519001,0.40024395224917686,0.3782889296471258,0.3985339366428089,0.38190086601983064,0.38597388250808584,0.40055897716828626,0.41417886088788514
73afe835f,0.38496160349397546,0.4843001534785144,0.3846995567785926,0.6860514736175538,0.3816789449808348,0.41221160892961783,0.3928763342817547,0.5072557738628238,0.38029528646011024,0.3900342393554166,0.3926759801451481,0.4096724575404078,0.3876871108959895,0.3815922046173946,0.4023456932664268,0.38819015068147567,0.4356269746343606,0.399575588299238,0.38404662715311866,0.40789439712945025,0.39230567493638957,0.3840426780643357,0.3971081199750188,0.3969141445723363
73c569158,0.4646305100349709,0.38968367066164505,0.3867069491843577,0.47052835119422526,0.3800410541679012,0.4046440585586243,0.38732662528567025,0.39964098444650886,0.3953528226149502,0.39159002371365204,0.3886188121869928,0.4026808865468484,0.37921467804946596,0.39231606378254946,0.38180456732522,0.7803725595474246,0.39067326893453724,0.38691591509059076,0.37910931639900086,0.38616243672219575,0.4020131118642167,0.38177624624368045,0.3911721676787129,0.4395936035327614
73d6e4645,0.3807685517809587,0.3823898911599536,0.38537286228477025,0.5703062466308475,0.38196815841994247,0.399461247461848,0.40999354748148475,0.6939643177986147,0.37867170378216547,0.4748332885587588,0.3940430923434906,0.5670145465433598,0.39381309518357743,0.3834979514358566,0.41368317160941664,0.6816986444592478,0.3848538246026728,0.4065143396225758,0.3895358068449423,0.38480414574849425,0.5810175615828485,0.3867958603980951,0.3883426887283568,0.4513111092206091
7434dedf6,0.38709880984592027,0.38523170055379163,0.41613024908537044,0.7750523223876954,0.38168453237472566,0.6342966497242452,0.3911905406822917,0.4030013703890145,0.38450759790802846,0.3849183977511712,0.3995514847890009,0.3869323617611081,0.4569141979804263,0.4479150648177601,0.38782818921771833,0.38754054545983674,0.3890742487828248,0.3910706551123877,0.394196683314629,0.39327737087826253,0.3861066198816989,0.3815855125847157,0.39020807827124376,0.5933696752712131
7443d5207,0.3936068083068821,0.3883527093517478,0.39088275249442084,0.4187763860970736,0.38756722467974764,0.3951772175580263,0.38550557989766826,0.40736013394675685,0.38489620125852525,0.382946070739592,0.38656290031084795,0.3917589139873162,0.38862833984242756,0.39267311248142517,0.7880769584178925,0.7732798956632615,0.38534506839979443,0.3894931475564372,0.45588768263021484,0.3878964513281826,0.38919530493661303,0.39653898221979034,0.38269431323150643,0.3934605116164312
745513573,0.46404364917892965,0.4782162245959044,0.4041447151764297,0.6418529980182648,0.3863817285252735,0.41541249698167676,0.44237159993126995,0.3996643428262323,0.39140709649113714,0.5003658889969812,0.5027963015567511,0.47352992243319747,0.38653818329621575,0.39984632905037143,0.432746834284626,0.4023686908935197,0.39012509614508606,0.5297568856775761,0.5041481139641256,0.418405549627496,0.40544789310521445,0.39659330486960254,0.38780497826868676,0.4015663532041945
7483a2e79,0.3918917248444632,0.5160845359042288,0.38327776589395945,0.40557610674877653,0.38501468952631696,0.3823919968395203,0.38424901455012156,0.4050485048005358,0.3898771209103289,0.3978236868297682,0.3848353919484653,0.40948616418987516,0.41585182445496327,0.3857627983507118,0.7433275245428086,0.3793148725794745,0.3840945278592408,0.3849098968530307,0.3860670346274419,0.3826473331276502,0.3872693051654496,0.40973340742429726,0.38358802251063756,0.3911922357748263
75094bb01,0.3908285600926029,0.3898917924983835,0.3867957928991528,0.7573123928308487,0.38366140846657804,0.509367035681382,0.4502691692397931,0.44399583222297956,0.3846422645812273,0.3980898106131354,0.3905527007176424,0.4148868119185791,0.38894776005076714,0.3930860514437664,0.3896665991770569,0.5318504124693573,0.40119833411881706,0.5177051075249911,0.38755446388112613,0.3989328904866125,0.4098908512020717,0.38383900387088954,0.3951020022127778,0.4006110543811229
750bb6448,0.42802869106503205,0.40158001051284375,0.5087755146473647,0.6633819047808647,0.38635046955593866,0.39653345940128204,0.3890656541071367,0.4508698759041727,0.3798792697150493,0.3892527031527716,0.39706063294241906,0.42768826674856253,0.39201284364238387,0.39002015398835654,0.3857199437060627,0.38402664548052423,0.39328534091427,0.3830910915322602,0.3780027557460308,0.3847809407958994,0.4123212747824146,0.3914576031222823,0.38451579499951916,0.4545660774558783
75362fb89,0.3887300381441601,0.3877532807192765,0.38429381773050414,0.5870404810607434,0.37721293055237043,0.39333590437285604,0.38141641357680783,0.7197832455635071,0.38116958725356387,0.3831448366130935,0.38135214219242336,0.3893255126416334,0.41098240604414615,0.44628308977372944,0.38992040449986237,0.5928559242784978,0.4292196486955509,0.39008924644044607,0.3807559727505431,0.3844574500822927,0.3905439884997905,0.38029868338885725,0.3844861555718817,0.3885007967650891
7586f270f,0.3823245557583869,0.39294890086445966,0.38293227380473405,0.40341766134090723,0.38538412482029527,0.38631160162796735,0.41583494206448085,0.6940317833423615,0.3846317134683487,0.3821821620750707,0.3854460975980619,0.38753198067250205,0.38740897878375835,0.39996735421312046,0.5609949499964715,0.7575882266759875,0.3852747165986803,0.3919258957626298,0.3883477585380898,0.3841312200065004,0.39151360786682937,0.38868786640604963,0.3856553920891602,0.39279095301497735
763ef52a9,0.3859284041128704,0.39451117049757156,0.3804778982900316,0.40359185863891617,0.4369517911905424,0.3884313955411781,0.3831656565784943,0.3906473552729004,0.3888935401556083,0.3815564556668979,0.38377031338214873,0.4039161575199105,0.4005471076807008,0.3846303530153237,0.7764407404661179,0.38298020073038064,0.3847270411350182,0.3860600207995158,0.46150327058520635,0.3861196338462179,0.39754782060440635,0.6097892566546799,0.383790845242911,0.38801443415612447
767a7d7a9,0.3850656747515314,0.42169307270541323,0.3814231851746154,0.7016766102313996,0.3885525407616515,0.40098249043128453,0.3840168585196953,0.3869056640686468,0.38358190498698974,0.39296440578857444,0.380195801316615,0.39054308009773375,0.5792281488031149,0.4055733779554721,0.4038631413368276,0.39089188532769914,0.3883001377121546,0.3892454141798808,0.4642634486742318,0.38455890238536816,0.3847491141269566,0.4081971675053937,0.38469365818923695,0.3892290872500162
767e3787c,0.3913379258776549,0.46541201450489467,0.3929658771496034,0.7499450734853745,0.4405289873331786,0.40053834041813396,0.3905883399631712,0.390716947474517,0.3835991549599568,0.3857919362744142,0.38111583152577805,0.40290757430717344,0.4219040847029538,0.3918452627998777,0.38161641272288405,0.38485121295775754,0.40229266690858645,0.3880914676745306,0.3970468201168115,0.3887014646781026,0.38080294641846557,0.4032961961068796,0.4523486760319211,0.3839989070003794
76b3bef7a,0.3873787130167766,0.3809622854285408,0.3808605625510973,0.7286934819817544,0.3788472885848024,0.3962296298422735,0.3885607191913296,0.55338555803895,0.37837214698756,0.40558067831746303,0.3907900566554454,0.6556634748578072,0.40714494582358757,0.3807400346762443,0.3849018101948314,0.3869320639882936,0.39866104465327223,0.4235608451054431,0.38166248179323164,0.3871965668097255,0.4303337581166998,0.3806527535890928,0.38467155599032415,0.40467836870497564
76bc9615b,0.39393649404926695,0.4383857682524249,0.40825276974262675,0.5163547793887557,0.41612532473821195,0.778815368294716,0.38686465715128,0.6342976213991642,0.388150990062335,0.38677629348862685,0.39391761475743264,0.3944567784183892,0.4046010085700546,0.4007860667118803,0.40378600180940705,0.5713791021853687,0.4049807628276758,0.38835183421080005,0.38918578045879265,0.38949657252896575,0.3926183326644823,0.40621294615510856,0.38921113768348004,0.40613979349378504
76cddc646,0.3856546090598859,0.39513916817487915,0.38410521053476265,0.7848646651506423,0.3793747576874448,0.4009994886131026,0.39385220732097515,0.4065062678798568,0.3788661471366068,0.39346505908714613,0.38722169693809705,0.4067575459890068,0.3876733466568403,0.3933354279075284,0.3851940409149975,0.5537929321620614,0.6053618564009667,0.39281257013545845,0.38228371047938714,0.39017859019874596,0.3894596628656146,0.3795156373875798,0.3892995303047355,0.4100629959488288
772929215,0.38186552098637916,0.4096757976990776,0.40626305259755463,0.7629344892501831,0.3750256620195178,0.4975992527455092,0.3946385721665575,0.6773956553339959,0.38017421240042326,0.3980225358519238,0.38902620279486294,0.3961035505374894,0.39781151690427213,0.3786491777769116,0.39331742359744387,0.3858924774596235,0.3843509753479157,0.3874053989925888,0.38306346758019943,0.38314528359007094,0.3988692953637802,0.3787644257013745,0.38656793953548185,0.40304572777589787
773710e15,0.386184771644068,0.3987571373601677,0.39533258833410223,0.43458853243291384,0.3965522970724851,0.3904422862596112,0.3898648436104414,0.38682661000289964,0.3847032234568615,0.3849667161371326,0.38727534743212166,0.4133491991199554,0.4212993708588183,0.38478571951709456,0.7197271495759489,0.38346662912797186,0.3906014705353882,0.38763136050687175,0.5061178756467999,0.3894208127828315,0.38898393792723074,0.4138265424368438,0.38160895272972994,0.38513440320314846
776742a1c,0.3880834486811072,0.3890087800259353,0.39723477805708535,0.6389681893885136,0.38079860331598325,0.7439904979467393,0.3982793294612784,0.7801800607442857,0.3892708959318698,0.4143214208167047,0.43639268127840486,0.39752093402598987,0.39466791828395803,0.38143999894591984,0.39641341629822274,0.39044632884056774,0.38715004297881395,0.391933039227035,0.38720030754018814,0.38556971523351974,0.4108468377799728,0.39105313015286813,0.4202507196066436,0.40325338333332916
779b88e51,0.7296546041965486,0.5466017447710038,0.3861508238295792,0.43810757616092455,0.4582847439963371,0.387132720641559,0.3873312778044492,0.3867987628215924,0.42582545460201804,0.4106772689092905,0.39263166793063287,0.3894614400113934,0.5793376428075135,0.3990234728984069,0.3967958554457873,0.38426982454292014,0.4497268300335855,0.39111527764191856,0.44518309737741957,0.3874484204901383,0.38274057981191434,0.39473216075298845,0.38316140631673623,0.42401059366995475
779ea14af,0.39924580918741415,0.38070411426949435,0.39173127885960274,0.49845924518536777,0.3819480161576649,0.3915050949881552,0.3815438614648884,0.39134840139036536,0.38231062058408866,0.38371644613015815,0.3843357026015583,0.3817187830298645,0.7827933109998703,0.3841898180454737,0.38032077558542376,0.3944922916572542,0.38045021768898013,0.38430610012460964,0.6015156434327364,0.3805705782492588,0.3809377444406128,0.3834040029281605,0.3811961230741872,0.5012925219703467
77c98152a,0.5872653172016145,0.600724398881197,0.40305269921780573,0.555674041710794,0.3832551656209398,0.41435845614317807,0.3917433194578626,0.40874442725814886,0.38995803681353586,0.39309143887204123,0.3913418569415808,0.39981180870067334,0.3930304848887027,0.4041594169517048,0.4872851223731414,0.7848329232931137,0.3891873167864979,0.39146840187953785,0.4582363436156885,0.3959568113759161,0.3933758022729308,0.3916315064551309,0.38772646449483006,0.41390694140549755
780aa1912,0.39043438303435685,0.3828745995339996,0.379654505791521,0.7238662875890732,0.3781588783452462,0.42475517254089945,0.38825357459951193,0.62836882853508,0.3787077671200678,0.3845085865700967,0.38412000745139085,0.3933865742348135,0.38603754519118233,0.39904693658952606,0.38389177592669155,0.7666626474857331,0.39001413867762313,0.3903971545698587,0.3816044134816039,0.38342434336326553,0.39197161045321266,0.3799801098040772,0.3865902049463475,0.4298435813169927
781b3953a,0.40121273341914643,0.787194841504097,0.3993736463172827,0.6533878297805787,0.3888002105357592,0.38217528713901994,0.38601266857283195,0.39226182773243645,0.3912366198862438,0.38932733304775324,0.3847105017531431,0.3900047814133577,0.40456199898221534,0.40226742302533247,0.47372332135587936,0.3810550194226672,0.38766439281008214,0.3910891449851916,0.39264998734323314,0.38681916705193004,0.3839795248588781,0.7036662921309471,0.38703102657082494,0.3888735370722134
78362ba61,0.5080893902927638,0.5481984628848732,0.38744910452992193,0.5862885138243438,0.3800349015042448,0.3860634544224304,0.37856411042381666,0.4033043008036912,0.38090007669950143,0.3801529596739966,0.3809010305433477,0.3837975109520485,0.3906539512664313,0.3865007859801408,0.4418275412078947,0.38548128800714043,0.46363970539625743,0.3817043880081583,0.3805093869752163,0.3992158258992132,0.38194159309336106,0.3866989495303424,0.39088765998370956,0.3878428634228767
787281b82,0.39285669534676715,0.3939931915011258,0.38749840062065055,0.45852013056795116,0.3835828774929978,0.38905792758299507,0.4075077776089311,0.46673995057493456,0.3871586098419503,0.40330501649901274,0.7903739559650421,0.7086789840459824,0.39493204017262906,0.3816796276497189,0.3987671682345682,0.3897805224223994,0.41120469517074526,0.4179204165479169,0.38453676595562136,0.39624052580771973,0.4245582125461661,0.3885607604118996,0.3904339669242618,0.5967049934342504
78f862e89,0.45955532278865574,0.7214332266449929,0.3824025308418787,0.7063848788142205,0.38776692852407,0.39330766961933117,0.3862126491372474,0.4004662708630786,0.38022043987587684,0.3806403745676435,0.38187847342790343,0.38909894812223506,0.4007478612364503,0.3906606444015634,0.4113355684466661,0.3861432576348307,0.48664118131529543,0.3839369407031045,0.37973787346898463,0.38335767655121167,0.3818849387489026,0.4021346576296783,0.38093635689088845,0.3885389321530238
79214cee2,0.740212254524231,0.38710345622617753,0.3895255643246929,0.6216848809719085,0.3855071989602875,0.43014167757611727,0.4155574330193922,0.4282000279636123,0.3837542367185234,0.38283994894131324,0.3908126777327853,0.40193704473972325,0.6116231861114503,0.3846384760774672,0.39221093323500833,0.38444757209043023,0.38693266186490655,0.3901452527870425,0.39932786732143727,0.3876608546196949,0.39950762614118873,0.3803263854847173,0.38463632243173196,0.43857699215505275
795db1686,0.3852300845296123,0.38892042965348805,0.3855340230516158,0.4259049402400852,0.387296393097844,0.3918949645126704,0.40022267817240215,0.542530122458935,0.3850218635636848,0.39134733657073234,0.4003139221118764,0.7475133402347566,0.3867633917764761,0.3827616809109459,0.39060040308721367,0.44258899326622486,0.3843285563903628,0.5792833656072618,0.38518334644276186,0.39060277468571436,0.38869570801686504,0.38515032742731276,0.3893315122355708,0.7306617209911346
796c26ad1,0.3814131648215698,0.38463559418721704,0.38082136543281375,0.4463579998333007,0.37961496118217475,0.38422813519128257,0.392407850183081,0.6147016244176776,0.37850926682408315,0.3818382186667878,0.39080058284313424,0.7727605183124543,0.38914285202272003,0.38037378803515465,0.39098639078030833,0.38471567836137555,0.38146384769253205,0.3927120322571136,0.37937399281159745,0.38761350357928315,0.3902471191394143,0.3822812048298656,0.3886453976466146,0.38812312839005614
79a7f2f43,0.4334156905370765,0.43051006901357336,0.3848384595469688,0.4082702017067932,0.38886263970565055,0.3886353350122227,0.38608753626956605,0.3874922708400409,0.3941766935687047,0.4411900925487281,0.3829552152103278,0.3853240813886223,0.6514444224238396,0.41924402956245466,0.3821197446131265,0.7374825789928438,0.3852582392642508,0.39337066645827146,0.3975224479220343,0.38470060057274535,0.38240555906557716,0.38678576588328,0.38157279856735843,0.7368470565080645
7a0158cca,0.7263339278101922,0.38697672720690024,0.3976081337077777,0.40827820261035236,0.38253146022779405,0.38837587800901385,0.38719564322649974,0.38234775380115027,0.3889716972485185,0.38285698457318357,0.3834328526097816,0.38266867530101445,0.5738515333086254,0.4748235599584878,0.3794411026119488,0.3855143737789477,0.3841420848035487,0.38484036822034984,0.3954956776084146,0.3836596569216927,0.38037989114872484,0.3831893477568229,0.3794467711343314,0.39501920494181103
7a0dda1d3,0.4040793936152477,0.38906598557232075,0.3877245691664285,0.45940483805537224,0.3888934225533158,0.4597900201559533,0.39291264125308956,0.41386621765722525,0.384433483601897,0.39380996281711855,0.3865392769959872,0.41466903500724583,0.38486904467642313,0.3785466840568552,0.7504843552112579,0.41035894142952756,0.38351667424628977,0.38917237889213724,0.4372346744356037,0.3838500684546889,0.43022635231725875,0.3849760664155475,0.3945137104229071,0.3953971561073559
7a1fd7aab,0.39658260959992186,0.44311345405876645,0.39545809984137315,0.48635715908370913,0.3833532026772737,0.42267961185192693,0.39930170008400456,0.39886439834372145,0.38519927622005345,0.3884100049192203,0.3893206878423517,0.41615354444272823,0.38154726069231404,0.39448518983065156,0.39481069847958866,0.4295798427407863,0.4255223530870862,0.38737976428044935,0.4633643595441246,0.39058927775081254,0.3935715473066084,0.38928128202105294,0.4031440896398854,0.3896587096078439
7a38b6e03,0.4541610657908023,0.39051594168110754,0.391251224732725,0.7112808692455292,0.3840690341618028,0.462362566255033,0.43470651095081125,0.48006645603571085,0.38117118384060455,0.3896768055271823,0.38590648923174015,0.39682256183587017,0.4056151585101617,0.3826271558478475,0.4108441467636731,0.4902714823558927,0.3888981918112841,0.3955489457971417,0.4449409598412458,0.39181349743914334,0.39578715160419237,0.38376451145485047,0.7605248247385026,0.4340408446532674
7a7cd4c19,0.37937882954266394,0.3852799914710631,0.38488389898446623,0.6178987411409618,0.3818159785229364,0.4002197558721528,0.38592411131551496,0.7712206093072892,0.3764439950292581,0.37975406905560527,0.38469959460623804,0.4110044256307883,0.38403295033212637,0.3805808303807863,0.3814344539763406,0.3810835034041375,0.37981248746631907,0.38225382927741164,0.37943166630005004,0.3802499241930346,0.4560503873163835,0.3781656255804702,0.3815862054102763,0.5713970731962472
7a7fb42e4,0.4021978172075469,0.4736529939817265,0.49302961742505436,0.6313508964106442,0.38199175336811464,0.3893519956354285,0.38979940165986776,0.405022363134951,0.3859859511409886,0.38761928894359154,0.385262960207183,0.3925640295734629,0.7528803811073305,0.4086566424476624,0.38665741703851386,0.4316918618311174,0.3899599630305311,0.38906988930702213,0.4237164234631927,0.3867130033955328,0.3855653281292471,0.3917051232716767,0.4006794453498442,0.3945575843083207
7a9d3c23f,0.38926320696505723,0.39282085482415285,0.758151894569397,0.4192908551309956,0.3801297456725734,0.39885181672638287,0.3936979922950269,0.5155538217946888,0.3824383816831978,0.38037362044054324,0.38591141905658877,0.3916243765840773,0.38327598850539657,0.38711123297223826,0.38364439363294517,0.7814923623800278,0.3829449437696022,0.38408077520178635,0.38222818170394757,0.3826235318207183,0.38287111760210246,0.38359541747387266,0.38541894394694826,0.4098910227287561
7aa408ae3,0.3797203255396162,0.38339976361952727,0.3803976234619331,0.791037259578705,0.37755745624666454,0.39184780038299505,0.3870636367212283,0.4027114200692159,0.37785390512875167,0.3915979829652351,0.38054245720308977,0.396854002471664,0.3934870455857018,0.38756077754881696,0.38505676786796544,0.5858372661918403,0.38975938134943144,0.3901529545960948,0.39162436301802517,0.3813493016098801,0.7296048592627048,0.3823510094818776,0.38637278117742974,0.39453708794014536
7aa569d11,0.3961634454873857,0.3906668423304218,0.40353857479011646,0.655641398727894,0.3892112756490024,0.44143379670078875,0.3930664275831077,0.3953230957328342,0.37919528636011823,0.38642072740936423,0.38412590013166487,0.39958690418605697,0.3944297251729295,0.38658945383438553,0.3926311673079036,0.37995803328954214,0.38899440929926643,0.3798075993810799,0.39835831824810886,0.38741813985172485,0.3836540537110414,0.3809775842037598,0.38889346547360776,0.3884433499107836
