recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
94e63cf8b,6.119738316535949,6.452771544456482,5.7918589353561405,6.171241998672485,6.304822516441345,5.870874190330506,5.798594975471497,5.771792602539063,6.188090085983276,6.02999632358551,5.79191038608551,5.762869548797608,6.295155262947082,6.00844223499298,5.790278768539428,5.795430397987365,5.952069401741028,5.877225852012634,6.174484610557556,5.816647791862488,5.8070063829422,6.0099527597427365,5.839575624465942,6.047538781166077
950594fd7,5.78704662322998,5.931158065795898,5.769009423255921,6.704778861999512,5.794795560836792,5.887571716308594,5.778038859367371,6.7919604778289795,5.740083956718445,5.870784211158752,5.842816543579101,6.723910737037659,5.9860937118530275,5.925765872001648,5.909880661964417,5.875660538673401,5.880046010017395,5.879265475273132,5.9535322189331055,5.82444577217102,6.04273829460144,5.7743353843688965,5.77628858089447,6.40258138179779
950862280,5.893457388877868,5.870388293266297,5.902824544906617,6.564388012886047,5.749953699111939,6.141026711463929,6.032512927055359,6.049881434440612,5.733411645889282,5.915165948867798,5.900784063339233,6.080556488037109,6.054804348945618,5.795060014724731,5.921305155754089,6.370403480529785,6.175257062911987,5.951616597175598,5.807516169548035,5.961247086524963,5.9528213262557985,5.724597311019897,6.099755120277405,6.173536849021912
950dd68c4,5.74060628414154,5.815615653991699,5.814428448677063,6.352219867706299,5.808486223220825,6.177006578445434,5.8341758251190186,5.811029839515686,5.745782828330993,6.044847464561462,5.950434279441834,5.860408020019531,6.057394576072692,5.768467998504638,5.827235054969787,5.824584412574768,5.837555670738221,5.835121846199035,5.7542918682098385,5.859375429153442,5.829794549942017,5.745555400848389,5.953035116195679,7.442216968536377
951be2b61,5.830452632904052,5.800288343429566,5.790574455261231,6.53281888961792,5.860899925231934,6.029362392425537,5.797434329986572,5.775182485580444,5.7823186874389645,5.826491117477417,5.7544224739074705,5.797336411476135,7.227677750587463,5.911302661895752,5.783204531669616,5.829909920692444,5.922845244407654,5.83486762046814,6.2404063701629635,5.814951968193054,5.799314570426941,5.797107362747193,5.840416073799133,5.928178668022156
955cf5f38,5.8722497701644905,5.808901000022888,5.947833251953125,6.3515955924987795,5.778933978080749,6.550773215293884,5.94796998500824,5.806421160697937,5.8812096118927,5.888006162643433,5.920316624641419,5.945329475402833,5.992203545570373,5.75012834072113,6.00891010761261,5.904641127586364,5.850910592079162,5.876733684539795,5.95955843925476,5.885702133178711,5.957709503173828,5.730282926559449,6.451219129562378,6.03328001499176
9577bc965,5.723670649528504,5.805146837234497,7.524312615394592,6.060199832916259,5.772669100761414,5.90029137134552,5.825565791130066,5.81906042098999,5.7616113185882565,6.170530271530151,5.812480330467224,5.79460163116455,5.813343620300293,5.824608969688416,5.735774827003478,5.858284950256348,5.822776460647583,5.855529952049256,5.770245361328125,5.82646234035492,5.8627155303955085,5.731644177436829,5.780890011787415,5.8163583993911745
95a24149c,5.746600079536438,5.79086651802063,5.711075615882874,6.467220211029053,5.694614410400391,5.9322872877120965,5.7878923416137695,7.170387649536133,5.686888360977173,5.759649157524109,5.7966468095779415,5.999178314208985,5.897883081436158,5.6927605152130125,5.92996928691864,5.825577116012573,6.493905544281006,5.80046706199646,5.709570598602295,5.812455415725708,6.037481236457825,5.694722461700439,5.811826777458191,5.92843189239502
95d39c9e9,7.3033760547637945,5.748035287857055,5.764094138145447,5.785479140281677,5.767883515357971,5.878453159332276,5.736996507644653,5.753336763381958,6.410175323486328,5.758751559257508,5.755814623832703,5.678977680206298,5.904493689537048,5.72932243347168,5.717644500732422,5.760992455482483,5.691481566429138,5.705936360359193,6.381190538406372,5.7931016206741335,5.746315383911133,5.797244358062744,5.728690052032471,5.8187602996826175
9613f93c9,5.767424011230469,5.791198897361756,5.823656964302063,6.157334423065185,5.711802220344543,5.918020319938659,5.857176661491394,7.048112559318542,5.684126400947571,5.758945178985596,5.916302442550659,6.979838800430298,5.887093329429627,5.7014014482498165,5.777997303009033,5.811357188224793,5.792409372329712,5.854947876930236,5.75446584224701,6.014606642723083,6.038559079170227,5.679888486862183,5.802304005622863,5.8824627161026
9657af2e8,5.83393361568451,5.890852427482605,5.762681531906128,6.4210387706756595,5.874530363082886,5.8890563488006595,5.902629733085632,6.1897300481796265,5.762164974212647,5.914979004859925,5.942187952995301,7.297594881057739,5.957639217376709,5.841576671600341,5.888144063949585,5.95533652305603,6.039739990234375,6.008735013008118,6.028239798545838,5.91437783241272,5.939776730537415,5.838083553314209,5.786888003349304,5.975148868560791
973cd3954,5.795291948318481,6.406367516517639,6.094678115844727,6.711709046363831,5.8515126466751095,5.936211609840393,5.738490056991577,6.148701763153076,5.777110624313354,5.795682978630066,5.7336995840072635,5.783904552459717,6.025185632705689,6.0709155082702635,5.820435309410096,5.8288463115692135,6.235300230979919,5.7532594203948975,5.815971660614014,5.818345141410828,5.860836982727051,5.8370989799499515,5.82028546333313,5.8557370662689205
9743cbcc5,5.851347041130066,5.862017035484314,5.832232904434204,6.4140413999557495,5.847876477241516,5.9985544919967655,5.858648896217346,6.0500324010849,5.773429250717163,5.850192070007324,5.765400910377503,5.860414552688599,5.937678790092468,5.94344391822815,7.033913779258728,6.804681706428528,5.844395470619202,5.84479672908783,6.125380969047546,5.871304750442505,5.961370730400086,5.923007607460022,5.844098377227783,5.868653345108032
97929971c,5.799482631683349,5.838705253601074,5.77587993144989,6.148767876625062,5.726759767532348,6.010338759422302,5.798349285125733,6.6826571226119995,5.776334762573242,5.908241057395935,5.87753438949585,5.857279825210571,5.854254341125488,5.804910135269164,5.862174558639526,7.014546346664429,6.140416598320007,5.942347121238709,5.7606669664382935,5.904211688041688,5.98497920036316,5.731139850616455,5.95091621875763,5.992499566078186
97984fbd0,5.94646327495575,5.873009395599365,6.009966707229614,6.627414083480835,5.9380484342575075,6.6630230903625485,5.892087483406067,5.887560582160949,5.846610879898071,5.8618083000183105,5.87469527721405,5.839875793457031,6.6429060935974125,5.879173135757446,5.9285901308059685,6.0553542375564575,5.906446170806885,5.85347170829773,6.3636551856994625,5.85502679347992,5.88762059211731,5.901288914680482,6.107457304000855,6.114801025390625
979e1671b,5.838443303108216,5.90329282283783,5.769178938865662,6.660074639320373,5.88719675540924,5.8587188720703125,5.727540278434754,5.775166583061218,5.791474843025208,5.768519496917724,5.705967831611633,5.707415223121643,6.399810194969177,6.247999763488769,5.866877341270447,5.773135304450989,5.830694198608398,5.726055359840393,7.089668416976929,5.721216678619385,5.752529883384705,5.98516674041748,5.741312789916992,5.967428064346313
97a36ae45,5.946944689750671,5.93075864315033,5.838972425460816,6.09624547958374,5.8741765499115,6.156139779090881,5.76076991558075,6.0030488014221195,5.8422691822052,5.762583494186401,5.847203993797303,5.943237376213074,5.913693571090699,5.993383049964905,5.8707304954528805,5.897187876701355,6.859043216705322,5.844443607330322,5.879307270050049,6.119778776168824,5.92301378250122,5.849013090133667,6.004298543930053,5.873538303375245
980d6724b,5.763782119750976,5.901619291305542,5.75505051612854,5.96830518245697,5.81483256816864,5.871740341186523,5.75181393623352,5.852931118011474,5.866550755500793,5.747800660133362,5.753240728378296,5.725230097770691,5.87342677116394,5.819314813613892,7.42867488861084,5.832566738128662,5.800461411476135,5.751501607894898,6.077348804473877,5.7907227039337155,5.7817975044250485,6.181194114685058,5.760330867767334,5.855680632591247
984e1fe6e,5.844109439849854,6.059434485435486,5.947106099128723,6.59207079410553,5.876005291938782,5.954481148719788,5.950326156616211,6.397194910049439,5.798895645141602,5.930301785469055,5.871803140640258,6.099302649497986,6.043036627769471,6.032575511932373,6.0493265151977536,6.600513577461243,6.227254414558411,6.021633553504944,5.964542031288147,5.9610027551651,6.007931113243103,5.877989554405213,5.831744766235351,6.2208891153335575
985decd97,5.729281544685364,6.10606997013092,5.8405049562454225,6.392191672325135,5.913409304618835,5.896272587776184,5.808216691017151,5.814807105064392,5.809364128112794,5.845547962188721,5.801513504981995,5.835869932174683,6.209848880767822,6.141559815406799,5.785702228546143,5.838794326782226,7.183591628074646,5.842363739013672,5.9624348163604735,5.835262322425843,5.813982391357422,5.977299404144286,5.815959644317627,5.871175289154053
987f05fda,7.42158522605896,5.760424852371216,5.812475371360779,6.1151166439056395,5.684406280517578,6.1450817584991455,5.763186120986939,5.8258182287216185,5.755933856964111,5.772165894508362,5.786663317680359,5.731008124351501,5.849631595611573,5.692303371429443,5.6866679906845095,5.792434620857239,5.793308687210083,5.731934452056885,5.911527490615844,5.9431384086608885,5.813272333145141,5.644728183746338,5.806345105171204,5.861196804046631
988292ebb,5.77525520324707,5.909579205513,6.8454039096832275,6.362012195587158,5.815565633773804,6.025704288482666,5.844662308692932,5.865957832336425,5.763951110839844,5.8423014163970945,5.879414653778076,5.931495571136475,6.350024127960205,5.927255535125733,5.860401844978332,5.901171016693115,6.055727314949035,5.913967442512512,5.977344727516174,5.9322690725326535,5.867004132270813,5.813220191001892,6.105567193031311,5.98529543876648
988478ecb,5.920940947532654,6.705863690376281,6.075779390335083,6.156891679763794,5.768603825569153,5.930030012130738,5.86778461933136,6.297753047943115,5.813993835449219,6.1140114068984985,5.788629722595215,5.834589529037476,5.9888564348220825,6.000199007987976,6.809628057479858,6.072767686843872,6.002212309837342,5.8465336561203,5.9780937194824215,5.944240522384643,5.8411335945129395,5.947942161560059,5.965702724456787,5.9148132562637326
98972d68b,5.879161024093628,6.243651390075684,6.094242453575134,6.701907467842102,5.811058735847473,6.036382460594178,5.8218248128890995,6.362386965751648,5.81808876991272,5.9411677598953245,5.825180864334106,5.932840704917908,6.361885261535645,6.128272747993469,5.919115495681763,6.352365207672118,6.074262952804565,5.940526056289673,6.015006279945373,5.868105936050415,5.845405507087708,5.889131212234497,5.8608368873596195,5.914823126792907
98a5002b7,6.028491473197937,6.401255941390991,6.023136019706726,6.070219922065736,5.792250537872315,6.06704888343811,6.00839409828186,5.89644865989685,5.865137100219727,7.038644027709961,6.090356850624085,5.952244424819947,5.782960414886475,5.895072960853577,5.918163013458252,5.876961040496826,5.90810227394104,6.385607361793518,5.9575670719146725,6.184261798858643,5.866408371925354,5.8692374467849735,5.885288643836975,5.991084384918214
98a98a4b9,5.714667987823486,5.935071182250977,5.879550480842591,6.58684229850769,5.907825613021851,5.853717279434204,5.871694111824036,5.885133481025696,5.767905259132386,5.758896446228027,5.766863751411438,5.778424954414367,6.086389565467835,6.047227764129639,5.78606653213501,5.765188145637512,6.782036805152893,5.805850338935851,5.791495227813721,5.8823229551315315,5.807874512672424,5.83885440826416,5.830249452590943,5.902003169059753
98cdab3e2,5.725122880935668,5.801657366752624,5.768237471580505,5.937867474555969,5.6960420370101925,5.901236343383789,5.757527494430542,7.027272629737854,5.684492826461792,5.7526632070541375,6.047309851646423,7.0410895347595215,5.71438627243042,5.704015469551086,5.771276521682739,5.808971810340881,5.766063499450683,5.866996216773987,5.772515845298767,5.935756731033325,5.9879190683364865,5.6824431896209715,5.81036593914032,5.886599707603454
98f6cb2de,6.974833822250366,5.790560340881347,5.8457629680633545,6.329494571685791,5.7753430843353275,6.141830468177796,5.838994979858398,5.796459913253784,5.775811290740966,5.78298990726471,5.805848336219787,5.78483738899231,6.776126432418823,5.811729860305786,5.731076121330261,5.8438133001327515,5.833145713806152,5.774183464050293,6.069200658798218,5.8737492799758915,5.832674407958985,5.712419962882995,5.845498132705688,6.079967021942139
99218e927,5.858564019203186,5.803071641921997,5.794765877723694,6.372517132759095,5.791951775550842,6.006211423873902,5.8222716569900514,5.804049277305603,5.767456603050231,5.836579656600952,5.764843034744263,5.822699928283692,7.338314509391784,5.853789925575256,5.788924407958984,5.823844146728516,5.822163438796997,5.833154821395874,6.276421475410462,5.807906460762024,5.805135416984558,5.768468427658081,5.865771675109864,5.979245328903199
995c22165,5.7162230730056764,5.779893374443054,5.751431846618653,6.297838258743286,5.717229509353638,5.877988386154175,5.806521773338318,6.672046971321105,5.70191752910614,5.795684623718262,5.850315809249878,7.2748298883438105,5.850314474105835,5.704400515556335,5.783159494400024,5.832625222206116,6.036328506469727,5.942916679382325,5.734109473228455,5.90996527671814,5.909780240058899,5.682620191574097,5.756317758560181,5.868123006820679
9981dc289,5.747329163551331,5.840880608558654,5.764643001556396,6.446652483940125,5.762523365020752,5.902129030227661,5.74555516242981,6.86162838935852,5.731863021850586,5.776613855361939,5.79079282283783,5.995018553733826,5.916055655479431,5.7909341812133786,5.843908762931823,6.108200812339783,5.838228416442871,5.804523611068726,5.958882832527161,5.7912550449371345,5.9533686399459835,5.752555203437805,5.782026934623719,6.494476795196533
9989e1bf7,5.81822748184204,5.866138386726379,5.775278306007385,6.523845076560974,5.7245357751846315,5.885073781013489,5.803804206848144,6.952194595336914,5.723022317886352,5.879171657562256,5.804889893531799,6.172672772407532,6.04625084400177,5.737373733520508,5.953160190582276,5.850192999839782,6.441202878952026,5.862702512741089,5.7598778247833256,5.889839744567871,6.029972314834595,5.711013579368592,5.866775560379028,5.9155271530151365
9999f1a89,5.893947911262512,5.861626672744752,6.197552895545959,6.7784307479858406,5.716844630241394,6.331398701667786,5.759711027145386,5.821753096580505,5.871627950668335,5.77609703540802,5.774197745323181,5.820106863975525,6.198421835899353,5.803281784057617,5.887331008911133,5.818085050582885,5.813264966011047,5.7766352891922,6.3224125623703005,5.886395883560181,5.793907833099365,5.752400708198547,6.014615201950074,5.844139504432678
99ad98e91,5.859017682075501,5.787027287483215,5.852736520767212,6.303220415115357,5.8014650583267215,6.260979461669922,5.8569776773452755,5.7727738380432125,5.742287206649781,5.811567997932434,5.88071563243866,5.884695339202881,7.168045163154602,5.814447832107544,5.757198023796081,5.825756454467774,5.78812985420227,5.809080004692078,6.417449140548706,5.848572373390198,5.791359400749206,5.769020342826844,5.923327016830444,6.010089707374573
99c73bf89,5.744824028015136,5.794731020927429,5.804054212570191,6.579071092605591,5.720301151275635,6.1241606950759895,5.791640663146973,6.0968257188797,5.738715720176697,5.867540502548218,5.864434003829956,6.012714004516601,5.967515254020691,5.883509111404419,5.880303120613098,6.513396048545838,6.159125518798827,6.043156385421753,5.794784736633301,5.870458102226257,6.003238916397095,5.715350842475891,6.037121534347534,6.038049793243408
9a06dc729,5.898744130134583,5.780113625526429,5.846095085144043,6.277657961845398,5.755982542037964,5.9975334167480465,5.925401043891906,6.083033418655395,5.72349591255188,5.800456166267395,5.794269299507141,5.800685715675353,7.348419237136841,5.781886720657349,5.775218439102173,5.838475966453553,5.8172443151474,5.793885707855225,6.066752958297729,5.803736734390259,5.782368683815003,5.72382345199585,5.844146037101746,5.985267400741577
9a13bb065,5.880815482139587,5.858055949211121,5.864511752128601,6.221457886695862,5.8341405391693115,6.236645174026489,5.867614126205444,5.921238803863526,5.813884234428405,6.2293246507644655,5.887896156311035,5.95779812335968,5.848746848106384,5.855210304260254,6.870531630516052,6.588666009902954,5.919070816040039,6.140597581863403,5.7868430614471436,5.935867619514465,5.91384449005127,5.840643501281738,5.979161643981934,5.977630686759949
9a28952a9,5.849704456329345,5.803632664680481,5.787383127212524,6.316319513320924,5.776907014846802,6.041713786125182,5.809266662597656,5.772897434234619,5.74111111164093,5.791480898857117,5.804434061050415,5.8388042688369755,6.845508313179016,5.817487478256226,5.774280428886414,5.802028942108155,5.797216010093689,5.793344902992248,6.489666557312011,5.822933483123779,5.790941786766052,5.773638820648193,5.865459823608399,6.377366495132446
9a447ded0,6.1943031549453735,5.822206521034241,5.844721961021424,6.688052797317505,5.81363205909729,6.917901134490966,5.843318152427673,6.57260262966156,5.843161153793336,5.86685471534729,5.999491143226624,5.864233589172363,6.303073716163635,5.812825512886047,5.803951001167297,5.883316969871521,5.8887489318847654,5.802354717254639,5.995806407928466,5.9251117467880245,5.928323674201965,5.759066581726074,5.924200868606567,5.99894654750824
9a7d598ce,5.776226925849914,6.148759269714356,6.124233961105347,6.320417475700379,5.8952654838562015,6.0145745992660515,5.817508792877197,6.00348219871521,5.86617078781128,5.93109962940216,5.8388289451599125,5.833838272094727,5.95307810306549,5.988890385627746,6.423900365829468,6.461155033111572,6.264348816871643,5.962545228004456,6.022432088851929,5.926548027992249,5.951482892036438,5.939250373840332,6.0907476425170906,5.926527714729309
9a8f6735d,5.849765253067017,5.921116161346436,5.769700360298157,6.490330934524536,5.915184354782104,5.895208263397217,5.866374206542969,6.004063582420349,5.875786352157593,7.192510008811951,5.851888966560364,5.887547540664673,6.0618022918701175,5.962690877914429,5.948500752449036,5.886021327972412,5.9770162343978885,6.7739843845367425,5.924497723579407,5.904136538505554,6.196968960762024,5.954590845108032,5.811666059494018,5.9747736930847175
9a903791d,5.8214006423950195,5.897272157669067,5.894977569580078,6.260451936721802,5.923707056045532,6.128544473648072,5.833413004875183,5.902166771888733,5.827152872085572,5.815563869476318,5.801200938224793,5.819908571243286,5.959156489372253,5.8791632652282715,7.298959445953368,6.14282009601593,5.848563122749328,5.824082827568054,6.494892811775207,5.847268128395081,5.820991563796997,6.125792121887207,5.83145797252655,5.9292765855789185
9aaaedb65,5.943756103515625,5.781355714797973,5.7779971837997435,5.982033777236939,5.886339163780212,5.886563634872436,5.823525381088257,5.736563730239869,5.872578024864197,5.806534624099731,5.786434960365296,5.731889081001282,6.132614064216614,5.816248798370362,5.743074488639832,5.754024052619934,5.715345191955566,5.74449999332428,5.998552680015564,5.771531009674073,5.736693978309631,5.838379645347596,5.758421540260315,7.495302367210388
9af4e926d,5.731014275550843,5.851037716865539,5.732157611846924,6.027525877952575,5.829137945175171,5.793207168579102,5.8243776082992555,5.848345828056335,5.821532154083252,6.0023108959198,5.840885138511657,5.8144207954406735,5.825140047073364,5.805494952201844,5.812254476547241,5.833689045906067,6.285497260093689,7.579552102088928,5.756934404373169,5.85749568939209,5.914579939842224,5.832211637496949,5.819607543945313,5.886006927490234
9b04cb537,5.73464560508728,5.873701858520508,7.520180416107177,6.01505753993988,5.741511511802674,5.908882403373719,5.76598551273346,5.777823138237,5.792035746574402,5.763769459724426,5.767484641075134,5.746053218841553,5.765525889396668,5.88065619468689,5.724525499343872,5.800413751602173,5.832971549034118,5.750648427009582,5.751073980331421,5.813296437263489,5.768483114242554,5.7596886396408085,5.795924401283264,5.868314290046692
9b166a820,7.3548332214355465,5.837020826339722,6.025346684455871,5.9251659393310545,5.743089938163758,5.940990614891053,5.7518394708633425,5.788755536079407,5.932131624221801,5.766933631896973,5.773839688301086,5.715156626701355,5.9261784791946415,5.755319452285766,5.756613230705261,5.846187472343445,5.735339260101318,5.741336989402771,6.283161091804504,5.906944680213928,5.756601881980896,5.761036944389343,5.783318209648132,5.8411870241165165
9b2b0d92a,5.752618741989136,5.819240474700928,5.814616656303405,6.118345022201538,5.774197697639465,6.0749791145324705,5.905683588981629,5.863808345794678,5.771038460731506,5.847887349128723,5.88521716594696,5.897178578376771,5.826807594299316,5.820224261283874,5.805101299285889,7.082278847694397,5.964337635040283,5.959607863426209,5.772484683990479,5.880937314033508,5.855717396736145,5.731805515289307,6.030724596977233,6.330525159835815
9b404af94,5.783367824554443,5.847155213356018,5.71758873462677,6.386762642860413,5.850713086128235,5.845546245574951,5.834182405471802,7.130437254905701,5.72077431678772,5.76306893825531,5.816757321357727,6.730719685554504,5.894422817230224,5.798396348953247,6.007887864112854,6.285873317718506,5.808590340614319,5.821801471710205,5.933235287666321,5.852863764762878,5.959121608734131,5.777722573280334,5.757402992248535,5.915105414390564
9b6882579,5.905873155593872,6.127546048164367,6.2264533042907715,6.386517214775086,5.873573446273804,6.159036159515381,6.099379634857177,5.971317839622497,5.9737777471542355,6.043185472488403,6.019985842704773,5.977567887306213,6.014653158187866,5.899267578125,6.018402576446533,6.1315327167510985,6.9476241111755375,6.0223688125610355,6.000914859771728,6.176765990257263,5.982846641540528,6.014626908302307,6.136104679107666,6.03495934009552
9bbe1050a,6.6056900978088375,6.770086407661438,5.849668788909912,6.190086078643799,5.787702178955078,5.954322576522827,5.829098510742188,5.905660510063171,5.978379631042481,6.481452369689942,5.927365517616272,5.833420825004578,5.914044427871705,6.0033015489578245,5.7998048067092896,5.844822597503661,5.891303658485413,5.914908361434936,5.8997581720352175,5.896149444580078,5.832613611221314,5.8438251495361335,5.833990669250488,6.099604916572571
9be1aaa1a,5.79418830871582,5.879935669898987,5.721586847305298,6.460350346565247,5.71879813671112,5.904685592651367,5.791428947448731,7.135846090316773,5.714451813697815,5.889227914810181,5.808283996582031,6.002935981750488,5.90225727558136,5.78456482887268,5.953479814529419,6.587270712852478,6.114277410507203,5.876897764205932,5.773363637924194,5.8654624938964846,6.486002779006958,5.709776425361634,5.813474369049072,6.519148135185242
9c1b276aa,6.201562142372131,5.87846086025238,6.007642459869384,6.32839982509613,5.721469736099243,6.067111659049988,5.843877458572388,6.101540875434876,5.852362608909607,7.569006943702697,5.923428606987,5.822298836708069,5.951190614700318,5.821268081665039,5.905655407905579,5.934240889549255,5.991860103607178,5.940236234664917,5.842467045783996,5.902126407623291,6.062008690834046,5.7381938934326175,5.913300633430481,5.997592806816101
9c63c471e,5.941752219200135,5.786812114715576,5.9790081024169925,7.133431482315063,5.754394912719727,6.251659512519836,5.788105201721192,5.776076865196227,5.784812617301941,5.788109517097473,5.750811123847962,5.792216897010803,6.03612403869629,5.770314335823059,5.762355852127075,5.780229139328003,5.8084721326828,5.7391646146774296,6.036899590492249,5.886040902137756,5.803108358383179,5.699155068397522,5.8788580894470215,5.903084325790405
9c6c3078b,5.826846241950989,5.81037483215332,5.824435400962829,6.016188359260559,5.821992707252502,5.992950868606568,5.813533806800843,5.975415658950805,5.823051142692566,5.820872163772583,5.775254201889038,5.768951129913329,5.836638951301575,6.028970241546631,6.2486976146697994,7.524956250190735,5.8421190738677975,5.886637949943543,5.851057291030884,5.87830605506897,5.841102814674377,5.866367435455322,5.847315502166748,5.904450941085816
9c9532135,5.810654187202454,5.862432813644409,7.283115291595459,6.2499360084533695,5.778779077529907,5.953229594230652,5.837372994422912,5.838914942741393,5.754624319076537,5.8004223823547365,5.827717041969299,5.847780919075012,6.1352057456970215,5.876918196678162,5.8075391292572025,5.865726947784424,5.970299005508423,5.815340614318847,5.888401055335999,5.863013434410095,5.843580985069275,5.751023387908935,5.938829469680787,5.919695329666138
9d3024eb7,5.816341304779053,5.90498993396759,5.845086121559143,6.685029077529908,5.819362783432007,5.874426102638244,5.778407621383667,5.777971363067627,5.801028323173523,5.840719151496887,5.768962097167969,5.72318799495697,6.347337603569031,7.457648611068725,5.786380624771118,5.784276938438415,5.859318971633911,5.775810313224793,6.224220895767212,5.764694285392761,5.775149035453796,5.86205427646637,5.751574110984802,6.200743556022644
9d8605c28,5.940393805503845,5.83987135887146,5.853089833259583,6.221962547302246,5.799285984039306,5.9487374305725105,5.823282265663147,6.388495898246765,5.752244758605958,5.809909796714782,5.877872490882874,6.623759174346924,6.033758878707886,5.783660364151001,5.971339392662048,5.867073345184326,5.925393605232239,6.196694183349609,5.792864656448364,6.339231824874878,6.234131860733032,5.777582454681397,5.906499195098877,5.879794597625732
9db1e12eb,5.81179051399231,5.880697798728943,5.747994232177734,5.872643542289733,5.830868291854858,5.927457571029663,5.768054938316345,5.841375160217285,5.852856373786926,5.740613150596619,5.749236917495727,5.743170380592346,5.808633828163147,5.831173729896546,7.432085347175597,5.8358237743377686,5.743815398216247,5.78889274597168,6.313100028038026,5.786294746398926,5.765241575241088,6.2521607875823975,5.764495301246644,5.839576864242554
9e6fa9cc3,5.749772644042968,5.844814777374268,5.717610859870911,6.3890156745910645,5.819753646850586,5.842947554588318,5.831185245513916,7.232451868057251,5.711439561843872,5.740886068344116,5.903528165817261,6.839549875259399,5.8747875690460205,5.764940166473389,5.996547222137451,5.868175649642945,5.789415979385376,5.8011024475097654,5.959448075294494,5.834142279624939,5.970085167884827,5.7784788608551025,5.732306337356567,5.9416405200958256
9ef5ebefb,5.9203315496444695,5.942044496536255,5.981992316246033,6.261706209182739,5.832823276519775,6.026139569282532,5.804714179039001,5.828827834129333,6.622686791419983,5.774986052513123,5.900115060806275,5.823030304908753,6.715448403358459,5.934620928764343,5.8559094905853275,5.821934008598328,5.8361207962036135,5.80089316368103,6.4824998617172245,5.851889181137085,5.837341046333313,5.93034143447876,5.978364706039429,5.943389534950256
9f1559080,5.9820580005645745,6.209009909629822,5.882845163345337,6.584165120124817,5.822085213661194,5.966317772865295,5.781499576568603,5.9596895456314085,5.90902750492096,5.963684463500977,5.773525667190552,5.8440018653869625,6.765168166160583,6.149216723442078,5.911504054069519,5.864003348350525,6.072142195701598,5.844532775878906,6.262864971160889,5.790118265151978,5.877836656570434,5.954680919647217,5.880952787399291,5.993397545814514
9f205efc1,5.911865067481995,6.094264054298401,5.9298031568527225,6.498183369636536,5.961136674880981,6.021474075317383,5.814222598075867,5.834968614578247,5.8708497285842896,7.093410038948059,5.806998825073242,5.794802045822143,6.254897475242615,6.183336210250855,5.883934855461121,5.775982141494751,5.906973576545715,5.86804277896881,6.587555289268494,5.798811841011047,5.802819132804871,6.173296236991883,5.881016349792481,5.866040849685669
9f6779027,5.723153114318848,5.829324436187743,5.75486478805542,6.546122360229492,5.692151856422424,5.900976848602295,5.917041826248169,6.051856660842896,5.6942716360092165,5.8322265386581424,5.847150492668153,6.801943612098694,5.895421481132507,5.701754689216614,5.7559723377227785,5.791128325462341,6.20978045463562,6.025797653198242,5.71427354812622,5.87231969833374,5.867507433891296,5.665827488899231,5.773972749710083,6.107201933860779
9f96615ec,5.807029366493225,5.8224674463272095,5.833258819580077,6.555552792549133,5.786471366882324,6.104293441772461,6.025775504112243,6.220366215705871,5.744415712356568,5.927556705474854,5.9209003210067745,6.023526978492736,6.070199394226075,5.927368950843811,6.0709856986999515,6.175643992424011,6.032696843147278,6.00853009223938,5.877076363563537,5.853373289108276,6.188957238197327,5.760112285614014,6.143559098243713,6.057571840286254
9fb421244,6.27039680480957,5.833914566040039,5.850940442085266,6.131199598312378,5.858234572410583,6.0211093664169315,5.890919733047485,5.776357007026672,5.845877599716187,5.781308794021607,5.79381492137909,5.80037944316864,6.970679092407226,5.889858865737915,5.776264262199402,5.871090936660767,5.7613931655883786,5.773814034461975,6.905184412002564,5.799691271781922,5.775777578353882,5.841378617286683,5.8472505569458,5.9882278680801395
9fd5ad403,5.721256828308105,5.766961717605591,7.513427996635437,6.043711638450622,5.710033679008484,5.912155079841614,5.808365750312805,5.814916610717773,5.769082236289978,5.765275907516479,5.796396207809448,5.7819355726242065,5.805245351791382,5.800391101837159,5.767594027519226,5.841783881187439,5.865361166000366,5.763399147987366,5.748469710350037,5.851506161689759,5.863377785682678,5.7024442672729485,5.829783582687378,5.832937526702881
9fd63740f,5.811138653755188,5.952707386016845,5.973685145378113,6.490108799934387,5.81484546661377,5.915483832359314,5.950088548660278,6.103437328338623,5.7929328918457035,5.816258788108826,5.81636815071106,5.911146855354309,6.230386781692505,5.964117622375488,5.9211708307266235,5.899980235099792,6.689651250839233,5.918287825584412,5.8581727027893065,5.877665305137635,5.922923684120178,5.796111440658569,5.919470429420471,6.01538119316101
9fe122d66,5.94224374294281,5.85960693359375,5.802959680557251,6.172651982307434,6.467644119262696,5.926329016685486,5.83291802406311,5.75689525604248,5.859751057624816,5.769195365905762,5.815205860137939,5.805548977851868,6.9991131067276,6.003698563575744,5.759840130805969,5.786729025840759,5.866795253753662,5.797845911979675,6.46215329170227,5.782968258857727,5.793231892585754,5.943807864189148,5.858910036087036,5.953285598754883
9fe8291e8,5.870847511291504,5.767629933357239,5.8527610301971436,6.832440042495727,5.694948315620422,6.402948093414307,5.77738049030304,6.063309454917908,5.76594352722168,6.005328369140625,5.797979831695557,5.812872695922851,6.032952046394348,5.737115287780762,5.991038060188293,5.90668933391571,5.915036344528199,5.820125269889832,5.932376909255981,5.822941398620605,7.048152136802674,5.6918617486953735,5.933347296714783,5.962014770507812
