recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
81677b2c6,5.528223204612732,5.547850275039673,5.5228876113891605,5.728454113006592,5.58562400341034,5.545836400985718,5.616014099121093,5.565375089645386,5.5195681810379025,5.577851510047912,5.525271892547607,5.620905232429505,5.655076336860657,5.551462769508362,6.829224443435669,5.847652626037597,5.54548761844635,5.5987276315689085,5.609611988067627,5.519374656677246,5.57219398021698,5.63827919960022,5.5335980415344235,5.653863716125489
81aded687,5.545286631584167,5.837205195426941,6.141171979904175,5.969892764091492,5.512921285629273,5.942788100242614,5.533850359916687,5.6291286706924435,5.51557822227478,5.5180916547775265,5.583329677581787,5.528123068809509,5.530538082122803,5.529357981681823,5.589093542098999,5.931667542457581,5.5529029846191404,5.514157366752625,5.5270192384719845,5.529267454147339,5.518644905090332,5.547362494468689,5.548959064483642,5.5281201839447025
81bc9880b,5.509311294555664,5.547722363471985,5.507587575912476,5.527501583099365,5.5152991771697994,5.510703372955322,5.50405170917511,5.508503937721253,5.511862301826477,5.506804299354553,5.504484176635742,5.519256043434143,5.510223984718323,5.506559944152832,7.946246194839477,5.511024737358094,5.51412308216095,5.505230712890625,5.526847267150879,5.508097743988037,5.508746719360351,5.628084993362426,5.503574419021607,5.506868171691894
820b4bb9e,5.526770043373108,5.533369302749634,5.504009437561035,5.518751382827759,5.50927357673645,5.505030846595764,5.509827899932861,5.997796297073364,5.507612681388855,5.506144165992737,5.507143974304199,5.513425230979919,5.512158823013306,6.078038477897644,6.778411841392517,5.512260770797729,5.508594799041748,5.515169262886047,5.505339932441712,5.509536218643189,5.509776902198792,5.5195365190505985,5.507392883300781,6.965987610816955
8227824e9,5.509607863426209,5.506373906135559,5.507819962501526,5.648530793190002,5.524133849143982,5.507915329933166,5.513205218315125,5.501698064804078,5.502810263633728,5.502716898918152,5.503174185752869,5.50849483013153,7.632333993911743,5.517308855056763,5.504910922050476,5.505181741714478,5.5237068891525265,5.5054336309432985,5.51313214302063,5.503962588310242,5.501408338546753,5.503568363189697,5.506360030174255,5.5139048337936405
8241fc826,5.522304916381836,5.572059440612793,5.5391781568527225,6.120617532730103,5.601972770690918,5.52648344039917,5.53747296333313,5.552373218536377,5.535006070137024,5.518351721763611,5.519604182243347,5.538549280166626,5.626962828636169,5.583712697029114,5.533206105232239,5.559147191047669,5.86873197555542,5.515933084487915,5.581448054313659,5.512181282043457,5.5166943073272705,5.589068031311035,5.556899738311768,5.536688709259034
8252ff47d,5.535248613357544,5.550619411468506,5.5843796014785765,5.923036122322083,5.528291654586791,5.596414971351623,5.518876552581787,5.5648763418197635,5.525811624526978,5.526900339126587,5.593418264389038,5.592406177520752,5.6017338514328,5.518812203407288,6.154143285751343,5.618533492088318,5.5839673519134525,5.516128087043763,5.519654774665833,5.635026526451111,5.622647905349732,5.53002188205719,5.54911241531372,5.52562575340271
8265631d1,6.2578305959701535,6.015103387832641,5.5141824007034295,5.608741283416748,5.510149955749512,5.515868043899536,5.513087582588196,5.592542362213134,5.5157400369644165,5.531296157836914,5.513777232170105,5.5219686269760135,5.7944752216339115,5.51326174736023,5.526691937446595,5.538975691795349,5.515854692459106,5.512862038612366,5.750168991088867,5.5126724481582645,5.509768080711365,5.507482504844665,5.510908365249634,6.4785185098648075
82808ee33,5.506013703346253,5.534046363830567,5.531116914749146,5.561701107025147,5.521165490150452,5.530971789360047,5.5263543128967285,5.514184284210205,5.536251783370972,5.505919289588928,5.586948585510254,5.537807941436768,5.522170162200927,5.5089210033416744,5.537697148323059,5.518940567970276,5.960489654541016,5.510696625709533,5.51029942035675,5.513995862007141,5.50814905166626,5.5255701541900635,5.5605168581008915,5.517603611946106
828bdc0bb,5.507402443885804,5.520519185066223,5.523397469520569,5.782537841796875,5.513670539855957,5.543721294403076,5.532857894897461,5.568932557106018,5.506106901168824,5.521618485450745,5.523468542098999,5.605633568763733,5.551015901565552,5.5225994348526,5.510741019248963,5.7595463514328,6.321629023551941,5.529643654823303,5.507254123687744,5.5139220476150514,5.5075201988220215,5.51096019744873,5.521731877326966,5.536192488670349
829453953,5.526358342170715,5.5254693031311035,5.504885506629944,5.656848311424255,5.532296848297118,5.51818311214447,5.536002779006958,6.372517108917236,5.50924060344696,5.516913914680481,6.3547461986541744,6.352330994606018,5.509952688217163,5.508591794967652,5.558722519874573,5.609654808044434,5.508348107337952,5.520231699943542,5.5139130592346195,5.528151965141296,5.541926479339599,5.5132951021194465,5.5100356340408325,5.790452027320862
829713c5c,5.505526423454285,5.509485340118408,7.965933632850646,5.512064456939697,5.502387237548827,5.50859580039978,5.50419135093689,5.500992608070373,5.513886547088623,5.525979709625244,5.504614138603211,5.504860305786133,5.500835466384888,5.503083515167236,5.506515407562256,5.508594083786011,5.5011756896972654,5.507578587532043,5.506823110580445,5.5034599781036375,5.504398250579834,5.502632427215576,5.507524228096008,5.501932597160339
82a8943d2,5.530669164657592,5.525914978981018,5.518726062774658,5.624953889846802,5.507294344902039,5.807210803031921,5.513359832763673,5.924984097480774,5.504103446006775,5.557759547233582,5.560804319381713,5.623881077766418,5.521948504447937,5.50996470451355,5.518774390220642,5.529421138763428,5.543130016326904,5.519084501266479,5.507392716407776,5.513471508026123,5.521615672111511,5.505081391334533,5.594697904586792,5.585260486602783
82b8cf44d,5.583252501487731,5.529206562042236,5.548875236511231,5.919463634490967,5.513442873954773,5.757738947868347,5.506774806976319,5.511396980285644,5.522021460533142,5.506247353553772,5.720358943939209,5.515219283103943,5.541992020606995,5.510342645645141,5.530886912345887,5.543817043304443,5.540826368331909,5.507283043861389,5.648482942581177,5.536129188537597,5.506970381736755,5.513484239578247,5.548878908157349,5.5147024393081665
82e1a9793,5.509427213668824,5.550476360321045,5.55925407409668,6.090608310699462,5.518269729614258,5.722184801101685,5.522476315498352,7.175708055496216,5.503993511199951,5.535116052627563,5.540138649940491,5.574371981620788,5.5085511922836305,5.529294776916505,5.523786926269532,5.521456074714661,5.51470034122467,5.510607171058655,5.509036946296692,5.515397429466248,5.625824809074402,5.533639669418335,5.5350172281265255,5.578784799575805
82ec9ea50,5.567703223228454,5.848354744911194,5.582913589477538,5.690190434455872,5.545405483245849,5.552434945106507,6.0099505424499515,5.704126048088074,5.531404113769531,5.625216102600097,5.562015843391419,5.583543276786804,5.549236702919006,5.530550408363342,6.629532504081726,5.951547574996948,5.53956151008606,5.567319917678833,5.559464478492737,5.5257569551467896,5.591946339607238,5.533938050270081,5.593982362747193,5.6989911079406745
82f0ad1a7,5.507827663421631,5.528479385375976,5.514803075790406,5.590953969955445,5.516371417045593,5.506930136680603,5.5159371376037605,5.513152360916138,5.511443877220154,5.505517840385437,5.505210757255554,5.5293338060379025,5.537959623336792,5.510273051261902,5.506499075889588,5.508169269561767,7.2717221736907955,5.50981912612915,5.505843687057496,5.504374408721924,5.502585864067077,5.543327498435974,5.507459950447082,5.509520244598389
8341398b5,5.50895369052887,5.523643445968628,5.505611276626587,5.616702961921692,5.509601712226868,5.5168966293334964,5.521195673942566,7.205194973945618,5.503709721565247,5.5051837682724,5.5333369970321655,7.364603114128113,5.5177847146987915,5.505105686187744,5.566360116004944,5.526482701301575,5.507515215873719,5.51380045413971,5.5074999809265135,5.512134718894959,5.524631690979004,5.510034728050232,5.507244372367859,5.515297865867614
838ee57d5,5.5030934572219845,5.508360552787781,5.506978511810303,5.616861343383789,5.508612513542175,5.503398752212524,5.509382915496826,5.520038986206055,5.503581833839417,5.626484084129333,5.531332659721374,7.429044723510742,5.5141173839569095,5.50529670715332,5.54471230506897,6.017351198196411,5.6758753776550295,5.579500579833985,5.505748844146728,5.506572270393372,5.505856847763061,5.508910346031189,5.504992866516114,5.5120363473892215
83937e581,5.52238700389862,5.529443788528442,5.560941314697265,5.605625438690186,5.515519452095031,5.569024395942688,5.586819267272949,5.552527642250061,5.512612652778626,5.514378356933594,5.709869170188904,5.950781059265137,5.515951991081238,5.507046008110047,6.4378588676452635,5.688320207595825,5.576225090026855,5.514535665512085,5.511422538757325,5.526663160324096,5.5177345991134645,5.519921660423279,5.535876846313476,5.517330002784729
83d3cc8e2,5.5071796655654905,5.512132382392883,5.523323178291321,5.702233338356018,5.523122930526734,5.5260638236999515,6.25637514591217,5.509972143173218,5.5031252145767215,5.511891341209411,5.519007706642151,5.564787983894348,5.5367331266403195,5.51133086681366,5.5128857612609865,5.514385986328125,5.580563354492188,5.534625768661499,5.5201146602630615,5.514220571517944,5.503908276557922,5.505305361747742,5.527393794059753,5.540773940086364
8421eb235,5.561713814735413,5.842703700065613,5.512398791313172,5.7517131805419925,5.522759437561035,5.576987838745117,5.5121770143508915,5.579486417770386,5.517163872718811,5.517452597618103,5.508705306053161,5.522065019607544,5.580556178092957,5.631601500511169,5.516882991790771,5.697150444984436,5.523752927780151,5.511265587806702,5.792381811141968,5.5188220024108885,5.520380687713622,5.594154739379883,5.5108322381973265,5.524568629264831
844544936,5.505218362808227,5.504256892204285,7.9524142980575565,5.601904678344726,5.508223247528076,5.512354135513306,5.547043895721435,5.505208849906921,5.503754878044129,5.5027171850204475,5.503818416595459,5.504509544372558,5.537114930152892,5.518045353889465,5.515099668502808,5.731152629852295,5.507763004302978,5.502664732933044,5.504677486419678,5.504313278198242,5.5035926580429075,5.512320804595947,5.514581465721131,5.5028908967971795
848a12070,5.519752240180969,5.506234908103943,7.5907673120498655,5.551060438156128,5.506035709381104,5.527592563629151,5.509878945350647,5.556777882575989,5.509969735145569,5.509953284263611,5.533960700035095,5.514061498641968,5.515706729888916,5.507669711112976,5.513666987419128,6.506413197517395,5.5058269739151005,5.504446744918823,5.5049776315689085,5.508209824562073,5.5157612562179565,5.503736138343811,5.516249799728394,5.506892514228821
848dd0607,5.513717126846314,5.531670188903808,5.512640142440796,5.751853704452515,5.512662959098816,5.527025055885315,5.583754563331604,5.51788477897644,5.50763578414917,5.508688759803771,5.988263201713562,5.525041484832764,5.524686431884765,5.505306100845337,5.552668404579163,5.519056272506714,5.5217636823654175,5.542613291740418,5.547783827781677,5.527831029891968,5.505699372291565,5.506162691116334,7.508161473274231,5.747869777679444
850ddac0a,5.547181248664856,5.509768462181091,5.518244194984436,5.633057928085327,5.5121657371521,5.515648293495178,5.515593194961548,5.557070565223694,5.506317353248596,5.506469631195069,5.584285926818847,5.541632533073425,5.518191838264466,5.512065863609314,6.97465443611145,6.945533895492553,5.506208109855652,5.516873812675476,5.683294129371643,5.519919490814209,5.518730568885804,5.519550561904907,5.508986496925354,5.516592621803284
852f9c2cf,5.504076409339905,5.547002816200257,5.501725149154662,5.507502436637878,5.500381350517273,5.502548956871033,5.501178359985351,5.502083015441894,5.504349589347839,5.501032733917237,5.5013306617736815,5.500814414024353,5.500805020332336,7.839139294624329,5.503716468811035,5.534812188148498,6.878311228752136,5.5029075145721436,5.500476598739624,5.544036817550659,5.501447224617005,5.502106189727783,5.502386426925659,5.5027632236480715
854da9916,6.4543098449707035,5.513793087005615,5.543736934661865,5.537780523300171,5.502312731742859,5.696622157096863,5.508328223228455,5.626872777938843,5.511088824272155,5.504441118240356,7.454175734519958,5.515405511856079,5.505594253540039,5.502653813362121,5.516068029403686,5.511733841896057,5.5116665124893185,5.506187462806702,5.521808314323425,5.569495439529419,5.5044440746307375,5.503414511680603,5.523463654518127,5.515156292915345
85a0c6cbb,5.572557258605957,5.513630628585815,5.526546669006347,5.535024547576905,5.506150603294373,5.646429419517517,5.511235356330872,7.048273420333862,5.505994868278504,5.564818859100342,5.5408824443817135,5.54690146446228,5.511377668380737,5.528854465484619,5.536047554016113,5.560002398490906,5.682859802246094,5.514117550849915,5.508740496635437,5.662478590011597,5.5304548978805546,5.505803561210632,5.5664819240570065,5.543349409103394
85a13c5d3,5.595907068252563,5.637449407577515,5.524894046783447,5.63075749874115,5.5112361192703245,5.619633483886719,5.535877919197082,5.933916902542114,5.514532351493836,5.562563729286193,5.65018663406372,5.540312004089356,5.534337091445924,5.545823645591735,5.80058069229126,6.512611722946167,5.53474988937378,5.532696270942688,5.514680933952332,5.5214368343353275,5.548286318778992,5.520102143287659,5.567090344429015,5.628260397911072
85a44d188,5.521936297416687,5.518767714500427,5.520035982131958,5.56602988243103,5.538464188575745,5.549250698089599,5.511407446861267,5.513886117935181,5.519125699996948,5.504841828346253,5.7261436700820925,5.715562725067139,5.50651183128357,5.5058897018432615,6.801128959655761,5.583636975288391,5.505069351196289,5.514394545555115,5.576158261299133,5.515966415405273,5.537626194953918,5.521274542808532,5.682208800315857,5.509323167800903
85b951df8,5.516221642494202,5.756966257095337,5.522439551353455,5.665200471878052,5.513820910453797,5.515355730056763,5.529128766059875,6.4801048040390015,5.507819604873657,5.523598957061767,5.550840425491333,5.7560093879699705,5.525750851631164,5.506046438217163,5.565902924537658,5.5238694667816155,6.220704364776612,5.517862033843994,5.5040974617004395,5.51775176525116,5.523511695861816,5.5144007205963135,5.521384358406067,5.528274893760681
85c622121,5.556051135063171,6.403724884986877,5.544213652610779,5.886151814460755,5.535651087760925,5.592254400253296,5.523630809783935,5.524938774108887,5.570597672462464,5.523980927467346,5.511014080047607,5.519908308982849,5.590938997268677,5.621085953712464,5.524709606170655,5.516961741447449,5.538555049896241,5.509477877616883,5.612144923210144,5.5218476295471195,5.5140636444091795,5.935270500183106,5.516678142547607,5.523069882392884
85d896c99,5.539869594573975,5.5267637252807615,5.510644316673279,5.712461376190186,5.853718733787536,5.520622992515564,5.509563684463501,5.5039767026901245,5.508642721176148,5.514491081237793,5.5056181907653805,5.513287878036499,7.337809324264526,5.541711640357971,5.513414263725281,5.515422797203064,5.5114316701889035,5.512673950195312,5.885753750801086,5.505450296401978,5.505611896514893,5.523190212249756,5.513809275627136,5.530046010017395
86378a891,5.534037089347839,5.5099633693695065,5.505395078659058,5.656539964675903,5.5110067367553714,5.516460347175598,5.504557514190674,5.503189110755921,5.505670523643493,5.508196544647217,5.503524494171142,5.504381513595581,7.511270928382873,5.531511306762695,5.503462791442871,5.50949227809906,5.503940129280091,5.506410479545593,5.8169837474823,5.50359365940094,5.503140139579773,5.50851047039032,5.5112159013748165,5.531030011177063
864c7cf66,5.503460574150085,5.502188014984132,5.5029616355896,5.53918571472168,5.512038230895996,5.502468824386597,5.505644178390503,5.551155757904052,5.505518627166748,5.502606534957886,5.507112741470337,6.360813856124878,5.5032312870025635,5.543907570838928,5.60221529006958,6.845337867736816,5.521009802818298,5.6111562013626095,5.507403230667114,5.537644600868225,5.505941915512085,5.511372852325439,5.502644681930542,5.512819766998291
86516a59b,5.582927179336548,5.510198307037354,5.508351397514343,5.561538314819336,5.6053084373474125,5.513459348678589,5.5075364112854,5.505024600028992,5.532936835289002,5.505465841293335,5.506227016448975,5.510961437225342,6.510087990760804,5.518298506736755,5.526364421844482,5.513933062553406,5.5081254005432125,5.506452369689941,6.884920239448547,5.50800793170929,5.504324913024902,5.525173950195312,5.516997861862182,5.5225320816040036
86681bee1,5.519133448600769,5.546310472488403,5.510108757019043,5.710096311569214,5.506873559951782,5.566526174545288,5.514405727386475,7.372515845298767,5.506162333488464,5.581779599189758,5.534636116027832,5.6904500961303714,5.516272521018982,5.509168815612792,5.564942264556885,5.650315928459168,5.521169018745422,5.521441173553467,5.5096080780029295,5.5137040376663204,5.632253694534302,5.509462165832519,5.56985182762146,5.553468346595764
86797d9ba,5.583466243743896,5.530669546127319,5.5871357202529905,5.908999681472778,5.524209833145141,5.638182187080384,5.548978304862976,5.519167709350586,5.508761596679688,5.511334419250488,5.57625527381897,5.5304508924484255,5.546180391311646,5.534811091423035,5.518913435935974,5.515178203582764,5.549847555160523,5.507459306716919,5.605112600326538,5.53659553527832,5.509784793853759,5.5157865524292,5.538585424423218,5.523492336273193
8697e8bd8,5.529255008697509,5.524850869178772,5.5139241933822625,5.8458369970321655,5.52743353843689,5.531705403327942,5.559688377380372,5.512343549728394,5.505386781692505,5.51100571155548,5.508456182479859,5.519480514526368,6.368588852882385,5.517947697639466,5.511133456230164,5.512323927879334,5.529459810256958,5.518500518798827,5.666337203979492,5.508134460449218,5.506766295433044,5.506425762176514,5.516463327407837,6.2466750860214235
86a229236,5.531088852882386,5.5455753087997435,5.520499587059021,6.000282168388367,5.511820244789123,5.595085525512696,5.552777862548828,5.509441566467285,5.504945349693298,5.518468642234803,5.514167642593383,5.519941329956055,5.62726457118988,5.552398085594177,5.538516998291016,5.533928346633911,5.551601243019104,5.5285604238510135,5.7994006156921385,5.51813235282898,5.505359864234924,5.50844795703888,5.522870826721191,5.548769021034241
86b01f91f,5.559550333023071,5.529460000991822,5.558248782157898,5.586573815345764,5.51799476146698,5.6426574230194095,5.52295150756836,5.531864953041077,5.525001168251038,5.503828954696655,5.526392030715942,5.570757055282593,5.511815237998962,5.50671694278717,7.310847210884094,5.917814946174621,5.505262422561645,5.509075546264649,5.571762800216675,5.518028116226196,5.515223860740662,5.533881449699402,5.959755182266235,5.5133686542510985
86b7e2ffd,5.520727825164795,5.533147525787354,5.538441896438599,5.595913529396057,5.524094986915589,5.650135231018067,5.62775673866272,5.513402819633484,5.50825514793396,5.512997150421143,5.539616751670837,5.537251114845276,5.528201508522034,5.549023127555847,5.5336984395980835,5.877364444732666,5.524584794044495,5.513085985183716,5.612418532371521,5.526624417304992,5.516705513000488,5.511090803146362,5.5439767122268675,5.540045523643494
86bb45056,5.538491702079773,5.599077296257019,5.530583357810974,5.755412936210632,5.541398501396179,5.56312198638916,5.597596955299378,5.83210129737854,5.535605645179748,5.613773822784424,5.550346422195434,5.931802725791931,5.629963445663452,5.541800141334534,6.61223783493042,5.5371284008026125,5.532733082771301,5.550708627700805,5.640649890899658,5.517994737625122,5.556487202644348,5.655845212936402,5.5362793684005736,5.559775424003601
86bda2515,5.530382776260376,5.549548983573914,5.535675883293152,5.681509256362915,5.521624135971069,5.534166169166565,5.613658666610718,6.113237714767456,5.516113686561584,5.567096495628357,5.542402338981629,5.543126654624939,5.544362854957581,5.5227957487106325,6.874072504043579,5.54289870262146,5.564930701255799,5.522762155532837,5.54621160030365,5.516186332702636,5.514833378791809,5.54399299621582,5.601802515983581,5.553250432014465
86c65015b,5.506406331062317,5.5165222644805905,5.52984254360199,5.888090467453003,5.524138522148132,5.5262573003768924,5.530277681350708,5.516477274894715,5.510013556480407,5.511537265777588,5.532588601112366,5.54622449874878,5.651240444183349,5.514865040779114,5.525005459785461,5.511463642120361,5.573514223098755,5.523124480247498,5.515138244628906,5.511264204978943,5.5054902076721195,5.509882879257202,5.520302891731262,6.136665391921998
86e6beb0c,5.512287688255309,5.510037636756897,5.5244506120681764,5.565833878517151,5.5167882442474365,5.514124536514283,5.525783920288086,5.533383584022522,5.502026224136353,5.509320759773255,5.540883874893188,7.771573519706726,5.510166668891907,5.504629516601563,5.5312745571136475,5.515970301628113,5.5069291353225704,5.55890839099884,5.509396100044251,5.518286418914795,5.516027331352234,5.506510233879089,5.515230274200439,5.539127278327942
86eec0c08,5.588791632652283,5.509966611862183,5.506086134910584,5.584311628341675,5.520643353462219,5.520439672470093,5.508573055267334,5.506392908096313,6.133148097991944,5.503855180740357,5.507256698608399,5.50867862701416,6.157588481903076,5.509464192390442,5.5176461219787605,5.506447196006775,5.507704877853394,5.505343866348267,5.657803273200988,5.5089726686477665,5.503104567527771,5.52265236377716,6.600798034667969,5.517694878578187
871429c88,5.512028384208679,5.507509326934814,5.519924592971802,5.78093204498291,5.513695764541626,5.515713262557983,5.534396481513976,5.569097805023193,5.504782128334045,5.573824691772461,5.542562937736511,6.802721166610718,5.52655520439148,5.51517424583435,5.535373663902282,6.270859408378601,5.537399578094483,5.593656039237976,5.5167104482650755,5.521331262588501,5.567791986465454,5.507612109184265,5.517806816101074,5.593523383140564
87ad1a79c,7.56559386253357,5.546449160575866,5.534356021881104,5.541006636619568,5.50422089099884,5.531698775291443,5.509587597846985,5.5076331615448,5.612313532829285,5.5047214984893795,5.505735516548157,5.504157137870788,5.503534460067749,5.5052508354187015,5.508406734466552,5.5157780885696415,5.5021872282028195,5.502071499824524,5.554814314842224,5.515079975128174,5.506275010108948,5.5030934572219845,5.514969682693481,5.513864064216614
87edc6ad9,5.514684629440307,5.536255502700806,5.517822098731995,5.968315124511719,5.526675128936768,5.616271162033081,5.536768007278442,5.722986817359924,5.505705165863038,5.65516848564148,5.528774785995484,5.735282444953919,5.601668739318848,5.518326997756958,5.52643163204193,5.5191023588180546,5.683747816085815,6.163266634941101,5.538114929199219,5.514828324317932,5.514834213256837,5.5324243068695065,5.511489081382751,5.526504111289978
885540a1b,5.511147308349609,5.50930483341217,7.986769652366638,5.559829950332642,5.50264618396759,5.505861806869507,5.504989075660705,5.501968002319336,5.511334252357482,5.501210308074951,5.562750959396363,5.505134892463684,5.508642578125,5.503944039344788,5.524800539016724,5.504614734649659,5.5010672330856325,5.502212262153625,5.503865027427674,5.503474378585816,5.5018068075180055,5.503245997428894,5.508916068077087,5.503139209747315
888fe0a8b,5.746038174629211,5.5119740009307865,5.508992385864258,5.821247792243957,5.510861659049988,6.366026878356934,5.507225179672242,6.057335638999939,5.5126148700714115,5.509368538856506,5.510126209259033,5.511705636978149,6.132347679138183,5.5277468204498295,5.509384512901306,5.527091550827026,5.533726549148559,5.508698797225952,5.575812578201294,5.511948275566101,5.511204695701599,5.511494731903076,5.558664870262145,5.6457137107849125
889442c75,5.583753252029419,5.528593301773071,5.509655237197876,5.586532545089722,5.532567071914674,5.511061429977417,5.506745934486389,5.505223107337952,5.540848684310913,5.511760663986205,5.505041289329529,5.506083273887635,6.980996537208557,5.6027339696884155,5.50309648513794,5.5103212833404545,5.50627818107605,5.5070411443710325,6.591320300102234,5.506962895393372,5.505743479728698,5.5192667007446286,5.512057232856751,5.526779222488403
88acfc06f,5.538195085525513,5.909331965446473,5.820070481300354,6.054187273979187,5.514304256439209,5.534306168556213,5.528147006034851,5.517126989364624,5.509164333343506,5.512100553512573,5.5046896696090695,5.50862364768982,5.626006007194519,5.5654665470123295,5.509487605094909,5.511889386177063,5.526743865013122,5.50350341796875,5.533592629432678,5.518741202354431,5.505860042572022,5.567148733139038,5.520993947982788,5.510683631896972
88be53830,5.502823424339295,5.576009058952332,7.986619019508362,5.610160851478577,5.50266695022583,5.5113263607025145,5.504171085357666,5.502352237701416,5.504262804985046,5.502900290489197,5.508926177024842,5.509149861335755,5.5040013074874885,5.5028164148330685,5.50266969203949,5.513711714744568,5.5074884414672844,5.505619788169861,5.502103805541992,5.504748868942261,5.501230168342591,5.503075337409973,5.507688713073731,5.501920914649963
88cbc1e07,5.515671181678773,5.561721563339233,5.517669725418091,6.203651666641235,5.62505829334259,5.540590071678162,5.520541858673096,5.549773073196411,5.515084743499756,5.530211710929871,5.5109683752059935,5.557870984077454,5.769471812248231,5.775180459022522,5.510750389099121,5.528328227996826,5.596997785568238,5.528313875198364,5.639671277999877,5.5154030323028564,5.51712954044342,5.6352458000183105,5.547573375701904,5.52026264667511
88f845482,5.509224319458008,5.522935676574707,5.50869779586792,5.526586508750915,5.509415483474731,5.507189989089966,5.509041118621826,5.525075840950013,5.506995177268982,5.5127681493759155,5.507503151893616,5.55949227809906,5.5564028263092045,6.746143388748169,7.340979814529419,5.545734000205993,5.5115787267684935,5.514906668663025,5.515292453765869,5.5111595630645756,5.509581160545349,5.551466751098633,5.504813003540039,5.521325874328613
890a3e4dd,5.530434465408325,5.739801669120789,5.554230785369873,5.633849740028381,5.5267679452896115,5.521426105499268,5.535017943382263,6.184700393676758,5.51059513092041,5.547432827949524,5.519859504699707,5.5473897695541385,5.5602925539016725,5.511861729621887,6.5897147178649895,6.085941314697266,5.514617252349853,5.608680295944214,5.524401569366455,5.522125005722046,5.538500046730041,5.520644354820252,5.527964448928833,5.5238560199737545
892f2856b,7.746899795532226,5.5099124193191535,5.508084654808044,5.530912089347839,5.506924867630005,5.516883778572082,5.507174849510193,5.504324293136596,5.8787699222564695,5.5057268142700195,5.506455183029175,5.503328323364258,5.564757061004639,5.504434967041016,5.505361151695252,5.509347701072693,5.508171153068542,5.502689933776855,5.831006765365601,5.512699937820434,5.505505871772765,5.511016511917115,5.508638978004456,5.513666129112243
897882424,5.507672476768494,5.52169222831726,5.503633952140808,5.839356827735902,5.51234884262085,5.508599209785461,5.517987489700317,7.527518248558044,5.504443049430847,5.5269166231155396,5.521552324295044,6.651123428344727,5.507799506187439,5.508062553405762,5.574843835830689,6.005871653556824,5.514437985420227,5.510226511955262,5.510691356658936,5.507833647727966,5.585930371284485,5.5075053691864015,5.5095459699630736,5.5253166437149055
897dec4a0,5.693847274780273,5.511314725875854,5.506728529930115,5.6135009765625,5.5300634622573845,6.8119080543518065,5.50822503566742,5.5115094661712645,5.546329045295716,5.506069183349609,5.506318855285644,5.508549308776855,6.752319931983948,5.522959017753601,5.506063532829285,5.505925273895263,5.516312551498413,5.509184527397156,5.581443047523498,5.515404295921326,5.5076687097549435,5.529756307601929,5.512918877601623,5.522199869155884
8984410b4,5.5243000268936155,5.512030386924744,5.514213967323303,5.632519459724426,5.5115316152572635,5.5722881078720095,5.568570351600647,5.652297568321228,5.509157323837281,5.516486811637878,5.5555620193481445,7.636171650886536,5.512799882888794,5.51341745853424,5.5270994186401365,5.599285197257996,5.538939905166625,5.547731971740722,5.510871863365173,5.5248254299163815,5.53783757686615,5.509343814849854,5.519489860534668,5.526140785217285
89c80dc08,5.616126585006714,5.531370735168457,5.538824009895325,5.679624009132385,5.515053820610047,5.999471521377563,5.510179495811462,5.512790966033935,5.563223266601563,5.508513951301575,5.550895023345947,5.515883421897888,5.538953900337219,5.517116498947143,5.578900098800659,5.566403460502625,5.542241954803467,5.510130882263184,5.614048266410828,5.534566879272461,5.5101518630981445,5.527767705917358,5.571457743644714,5.523064732551575
89c89ea72,5.596805191040039,5.517425680160523,5.5465522527694695,5.869607734680176,5.517088460922241,5.598006057739258,5.564948534965515,5.5110904455184935,5.504755210876464,5.511400556564331,5.526129055023193,5.51700234413147,5.565784978866577,5.520433306694031,5.5159517288208,5.5104669570922855,5.523746562004089,5.504475426673889,5.8039031505584715,5.52708535194397,5.504622268676758,5.512385654449464,5.522433114051818,5.525978684425354
89d9af020,5.513196873664857,5.517065048217773,5.523826909065246,5.74017059803009,5.504488468170166,5.515320897102356,5.512706899642945,5.779790997505188,5.5035117864608765,5.507334280014038,5.509967088699341,5.519475817680359,5.545842027664184,5.52195303440094,5.508916974067688,5.698965692520142,6.193907117843628,5.516625189781189,5.503587126731873,5.51387848854065,5.507535099983215,5.506585502624512,5.528520107269287,5.651284384727478
89fe7fca6,5.522990465164185,5.592322874069214,5.5210960626602175,5.638499593734741,5.515393090248108,5.6193987846374505,5.527668023109436,7.460647487640381,5.513554024696351,5.509918737411499,5.548426842689514,5.53358027935028,5.530752396583557,5.528499794006348,5.52838089466095,6.227452039718628,5.517434000968933,5.513527035713196,5.510578942298889,5.515054750442506,5.521196389198304,5.532324433326721,5.525914645195007,5.544442057609558
8a455fa04,5.608036088943481,5.5506267070770265,5.511201572418213,5.629559779167176,5.517773175239563,5.567989373207093,5.541879487037659,5.718905997276306,5.508215999603271,5.509557104110717,5.522697901725769,5.547972655296325,5.535204839706421,5.50748074054718,7.410070514678955,5.522680258750915,5.505182838439941,5.5121238231658936,5.5967701196670525,5.509082388877869,5.520523810386658,5.526538729667664,5.514552640914917,5.538832449913025
8a554bb18,5.510645270347595,5.527250576019287,5.508579063415527,5.7943569898605345,5.533830165863037,5.526178336143493,5.559928679466248,7.238353538513183,5.504756808280945,5.819305276870727,5.542168521881104,6.9766752243041985,5.5149630308151245,5.505653429031372,5.538275098800659,5.519894766807556,5.51361653804779,5.5306384563446045,5.519905972480774,5.509921383857727,5.556972622871399,5.509253263473511,5.509712815284729,5.525548791885376
