recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
6874c0d4d,5.93791208267212,6.9454244613647464,5.8172942161560055,6.873497104644775,5.74843692779541,5.879265022277832,5.92414608001709,5.970171260833741,5.678106021881105,6.349641418457031,5.750780963897705,5.924161243438721,6.056841468811035,5.771125030517578,5.872949886322022,5.753091335296631,5.813849449157715,5.9963586807250975,5.965186309814453,5.787764263153076,5.91162452697754,5.795433425903321,5.779174900054932,5.991322612762452
6883ca9da,6.244769287109375,6.391953277587891,5.810110473632813,6.013586711883545,5.662738800048828,5.821707439422608,5.808853816986085,5.961994075775147,5.7880822181701665,5.85767469406128,5.7204444885253904,5.794481468200685,5.805838584899902,5.950396156311035,5.7719447135925295,7.3277835845947275,5.685142517089844,5.7860941886901855,5.859927082061768,5.871210956573488,5.7866328239440925,5.701520729064942,5.758722972869873,5.9234490394592285
6883e6410,5.666145610809326,5.708111476898194,5.630104160308838,6.772986412048341,5.662136459350586,5.717743587493897,5.918468952178955,6.312202072143554,5.620181560516357,5.9266882896423345,5.777733898162842,6.9777521133422855,5.8448286056518555,5.629769706726075,5.700800800323487,5.6878601074218755,6.139309406280518,5.862530517578126,5.667907905578613,5.813988208770752,6.023130321502686,5.645330429077148,5.651277256011964,5.986091232299805
688e9f624,5.749516296386719,5.697237873077393,5.672590065002442,6.456853008270264,5.7573271751403805,5.809287357330322,5.6851685523986815,5.719867515563965,5.672322177886963,5.704733180999756,5.671155261993409,5.771004104614258,7.449591827392578,5.707054138183595,5.697492218017578,5.733006286621094,5.697144699096681,5.729478645324708,6.373089981079103,5.661916255950928,5.671372127532959,5.739748001098633,5.69434871673584,5.803418827056885
68a9682da,5.850764560699464,5.701063537597657,5.6846715927124025,6.45984811782837,5.6951593399047855,6.005819129943848,5.6996474266052255,5.859155941009522,6.149849700927735,5.691287422180176,5.76535234451294,5.719903278350831,6.235203742980957,5.701135921478271,5.714344120025635,5.778572177886963,5.70123348236084,5.704150867462159,6.038508415222168,5.707328510284425,5.76212511062622,5.7362181663513185,6.878699111938476,5.832305240631104
68f29b7ff,5.702247905731202,5.766165351867676,5.679754829406739,7.13667049407959,5.731409072875977,5.800844764709472,5.723744678497315,6.808713722229005,5.61385202407837,5.7863541603088375,5.696517372131348,5.873414516448975,5.975886058807373,5.724618244171143,5.800760269165039,5.935080051422119,5.892359638214111,5.768740463256836,5.729521942138672,5.680712032318116,5.9027589797973645,5.677806854248048,5.653239059448243,5.838633441925049
68f5b5475,5.678129863739014,5.855203151702881,5.69727087020874,6.3627534866333,5.729934978485108,5.722593021392823,5.772194862365723,5.775472354888916,5.701317405700684,5.734422588348389,5.74141845703125,5.720738029479981,5.869797706604004,5.8051827430725105,5.743241405487061,5.6831306457519535,7.697590351104737,5.791339397430421,5.67553596496582,5.736427116394043,5.764773654937744,5.755361557006836,5.748797702789307,5.795221424102783
69052d450,5.733389377593995,5.874340629577637,5.894493865966798,6.284503650665283,5.904369735717774,5.93461446762085,5.9553874969482425,5.8843429565429695,5.7397811889648445,5.793623924255371,5.866546249389649,6.118894481658936,6.069849586486817,5.75994644165039,7.308460521697998,5.922611331939698,5.941600513458252,5.912541675567628,5.9701238632202145,5.856178760528565,5.8453264236450195,5.9839843749999995,5.762802982330323,5.801399326324463
699180f02,5.7780982017517095,5.70598087310791,6.908062839508057,6.614815902709961,5.759700202941895,5.977707672119141,5.79412841796875,5.863641357421875,5.684470558166504,5.733202075958253,5.809567070007325,5.833632755279542,6.551212596893311,5.74660701751709,5.687002182006836,5.865917491912842,5.740271568298341,5.763003635406495,5.93454875946045,5.7349958419799805,5.719279193878173,5.765344715118408,5.943041419982911,5.92544002532959
699a84cc6,5.788209056854248,5.888097381591797,5.965996646881103,6.352937889099122,5.752970218658448,5.897905635833741,6.1290705680847175,5.839630222320557,5.763851928710937,7.506391239166261,5.905538177490236,5.992899990081787,5.8009819984436035,5.737058639526367,5.857171440124512,5.750620937347413,5.898690795898438,6.1802152633667,5.860433864593507,6.131424617767335,5.957892036437989,5.948974132537842,5.796456241607666,5.958392429351807
699beb630,5.955949020385742,5.7889121055603034,7.032097721099854,6.426519966125488,5.717338562011719,6.277721023559571,5.760538005828857,6.133593559265137,5.740410614013672,5.738767433166504,5.7705781936645515,5.777347469329835,5.888147830963135,5.746926307678223,5.819469165802003,6.012776279449463,5.8319010734558105,5.812311458587647,5.712518215179443,5.863156604766846,6.011621475219727,5.7449973106384284,5.910234737396241,6.143652534484864
69af71b93,5.723568820953369,5.811903667449951,5.664924049377442,6.0507323265075685,5.877511024475098,5.841594123840332,5.720868110656739,5.971606731414795,5.741460990905762,5.7233234405517575,5.729971408843994,5.898466682434083,5.81678228378296,5.784684658050537,7.373458766937255,5.854882526397706,5.739061737060547,5.7660857200622555,6.005020618438722,5.742154407501221,5.770279693603516,6.1992288589477536,5.696887588500977,5.787643146514894
69df70ed4,5.956043815612793,6.590386104583741,5.7521748542785645,6.395021057128908,5.774836349487305,5.864019966125489,5.907714748382568,6.5398925781249995,5.748731422424317,6.495194530487061,5.818270587921143,5.897975158691407,5.69990644454956,5.766865348815918,5.901195526123047,5.916715812683106,5.736007404327394,6.030937290191651,5.764654159545898,5.805327892303468,5.843158626556397,5.779237556457519,5.789552116394043,6.913294029235841
69e703021,5.804793357849121,6.508864116668701,5.778194427490234,6.865451431274414,5.814668750762939,6.004280185699463,5.983024787902833,6.006290340423584,5.695176410675049,5.978332996368408,5.815306282043457,5.8900901794433596,5.7627304077148445,5.79732313156128,5.854294109344482,6.389140129089356,5.886118698120117,5.94348545074463,5.867880249023438,5.784938526153565,5.832651805877686,5.785042095184327,5.836951541900635,6.334668827056884
6a22383e8,7.403120231628418,5.708942794799805,5.703709602355957,6.5180317878723155,5.669634246826172,5.941997337341309,5.868242073059083,5.891386604309082,5.685870838165283,5.735931205749512,5.724130630493164,5.725489902496339,5.9745100975036625,5.6407421112060545,5.683188724517823,5.700413417816163,5.741558647155761,5.706530666351319,5.890936470031739,5.773651599884034,5.762008190155029,5.638203525543213,5.683542823791504,6.151069164276124
6a2f51a91,5.771451473236084,5.726819705963135,6.894500637054445,6.126850223541259,5.666551399230958,5.895804214477539,5.75499267578125,5.9107081413269045,5.718725872039795,5.706764793395997,5.781687641143799,5.762018585205078,5.828969192504883,5.749039077758789,5.885253524780273,7.11818437576294,5.720340442657472,5.877516746520996,5.790235996246338,5.8536624908447275,5.81108283996582,5.736288452148437,5.831079769134522,5.804739475250244
6a398f741,5.796710586547853,5.949782752990723,5.697094154357911,6.1026930809021,5.771797943115234,5.79794282913208,5.789756870269775,6.466173458099366,5.724282455444336,5.759130859375,5.745228672027588,5.937066555023193,5.845296955108642,5.813442325592041,7.189435768127441,6.41385440826416,5.764553737640381,5.822224426269532,5.80456418991089,5.77481918334961,5.775692367553711,5.9420560836792005,5.713013935089111,6.166383838653565
6a422bf2a,5.7644988059997555,6.004523849487305,5.784901428222657,6.606682014465332,5.825884914398194,5.860200023651124,5.893125343322754,6.38390121459961,5.684009647369385,6.200691604614258,5.7960302352905275,6.019156455993652,5.918640613555908,5.809737968444825,7.126063632965088,5.832300662994385,5.850211429595948,6.0329144477844245,6.06549711227417,5.741344070434571,5.8925909996032715,6.072778797149658,5.763454437255859,5.861999225616455
6a64ed14a,6.567228031158447,5.828804683685303,5.86646146774292,6.440904998779297,5.789721965789795,5.925517845153809,5.88752317428589,5.842725563049317,5.771591949462891,5.781890392303467,5.86824712753296,5.883749866485596,6.484449863433839,5.726670742034912,5.75534601211548,5.808434391021729,5.932882976531983,6.008091831207275,5.840030002593994,5.819773387908936,5.883429050445557,5.679932594299316,5.963169860839844,6.069218254089357
6a69edc38,5.709199619293214,5.735078144073487,5.6322585105896,6.351979351043701,5.659960556030274,5.788472557067872,5.711156368255615,7.4497163772583015,5.642029190063477,5.753112792968751,5.74412431716919,5.993246078491211,5.707761096954346,5.680087947845459,5.962770175933839,5.972964572906494,6.2545901298522955,5.792334461212159,5.645364665985108,5.745877838134765,6.097821521759034,5.657458496093751,5.700213432312012,5.773345279693604
6ab2c0f60,7.081697463989258,5.770486545562744,5.71975269317627,6.1256026268005375,5.700183963775635,6.011344432830811,5.808848285675049,5.9301153182983395,5.730360889434815,5.7689190864562985,5.879365253448487,5.746845722198486,5.68840970993042,5.657140445709229,5.691478252410889,5.736931324005127,5.761376857757569,5.725732517242431,5.730414390563965,5.943712520599366,5.847852993011475,5.625895881652832,5.767604351043702,7.1035479545593265
6ae8f5382,5.742943191528321,5.7931266784667965,5.6764857292175295,6.3618871688842775,5.707180976867676,5.8360363960266115,5.747322368621827,6.7614299774169915,5.701629543304444,5.759138107299805,5.77552080154419,5.837210655212403,5.736959648132325,5.757818412780763,5.795731067657471,7.021034240722656,5.943004035949707,5.825783061981201,5.72199993133545,5.7601831436157225,6.0435792922973635,5.704271984100343,5.845610141754151,6.175110054016114
6af5b3562,5.859721088409424,5.740090465545655,5.6876226425170895,6.768653774261475,5.7169080734252935,6.544382190704346,5.798009395599365,6.04408540725708,5.644193172454834,5.793900394439698,5.828237247467042,5.953136444091797,5.85669231414795,5.68009443283081,5.716789722442627,5.660302257537842,5.712072277069091,5.6999664306640625,5.873851490020752,5.772261333465576,5.856354331970215,5.721142864227295,5.87016773223877,5.969911193847656
6aff5cf53,7.666159534454346,5.8209428787231445,5.708017349243164,5.978231048583985,5.653092861175537,5.900227355957032,5.700457763671875,5.859584712982179,5.806093692779542,5.684207630157472,5.748394203186036,5.698611450195312,5.67835636138916,5.641125583648682,5.698972702026367,5.726976203918458,5.6747759819030765,5.6682317733764656,5.908842563629151,5.806793785095215,5.8126551628112795,5.642507648468017,5.759416294097901,5.802976608276368
6b1d82872,5.742857933044434,5.88800392150879,5.7578832626342775,6.931492328643799,5.977329730987549,5.895413970947265,5.754941272735596,5.906877136230469,5.754998970031738,6.001863670349121,5.72446174621582,5.8392522811889656,6.240683269500733,6.12503023147583,5.759471321105957,5.878741073608399,6.191156196594238,6.031496810913086,6.02139482498169,5.758259105682373,5.849645900726319,6.2292161941528335,5.746253395080567,5.807934188842774
6b2e36461,7.149854278564454,5.752189636230469,6.616100788116455,6.112748718261718,5.6602832794189455,6.036460399627686,5.84070167541504,5.772947311401368,5.771570873260498,5.68044080734253,5.878196430206299,5.733022212982178,5.755960750579835,5.657290172576905,5.720413398742676,5.81219825744629,5.718756294250489,5.826596355438232,6.113275051116943,5.849858283996583,5.761349105834961,5.656158447265626,5.775790596008301,5.785542583465576
6b5a3bd5d,5.689942741394043,5.714615058898927,5.617030048370362,6.1983910560607915,5.688512134552003,5.66991081237793,5.796399307250978,7.349130535125733,5.646777534484864,5.727860355377198,5.748335266113282,7.266321754455567,5.750941371917725,5.68593921661377,5.766552925109863,5.788985919952393,5.7154614448547365,5.886017322540283,5.6960621833801275,5.804358863830567,5.826554012298585,5.675467777252197,5.644500350952148,5.781216716766357
6b5d3d437,5.9749531745910645,5.749218845367432,5.887077236175537,6.1525803565979,6.043324756622315,5.755803966522218,5.807554149627687,5.696132183074951,5.758650207519532,5.733772850036621,5.676383781433106,5.7191822052001955,6.500319766998291,5.955778980255127,5.623320484161377,5.682998085021972,5.691456127166749,5.674925804138184,7.3101868629455575,5.666315650939942,5.682848072052003,5.82315845489502,5.706346130371093,5.723860836029052
6b6f122ef,5.755904197692871,5.697740077972411,5.690373992919922,6.350226497650147,5.634424877166748,5.876404190063477,5.821998023986817,7.461734199523926,5.630494499206543,5.840903949737549,5.867138767242432,6.023988914489745,5.660532474517822,5.6528877258300785,5.746582984924316,5.978380393981934,6.283741092681884,5.778519058227539,5.657211685180664,5.820204544067383,5.97890043258667,5.6349529266357425,5.7841814994812015,5.8126979827880865
6ba56d580,5.6835182189941404,5.760362529754639,5.624798774719238,6.750927543640137,5.644520282745362,6.079569530487061,5.84005422592163,7.0983504295349125,5.622788333892823,5.845416545867921,5.728877544403076,6.5923579216003425,5.713061428070068,5.637134552001953,5.7828803062438965,5.779854202270509,5.795899391174316,5.818715953826905,5.731992435455322,5.722468852996826,6.313076019287109,5.648932361602784,5.7142308235168455,5.896253585815431
6bae6bb3f,5.671388149261475,5.700251674652099,5.7058686256408695,6.464398956298828,5.662281036376953,5.847942256927491,5.805246925354004,6.159746742248536,5.652933788299561,5.79701566696167,5.734087371826172,5.7738185882568365,5.770187282562256,5.765772151947021,5.7696487426757805,7.14295015335083,6.183068561553956,6.090294361114502,5.694526863098145,5.804936504364013,5.837151908874512,5.659262847900391,5.744534492492676,5.883005905151367
6be4c02d4,5.7765160560607915,5.759967708587647,6.1571919441223155,6.250488662719727,5.754499435424805,6.193587303161622,5.9322178840637205,6.7158011436462415,5.726919841766358,5.80316505432129,5.993318939208985,5.987109470367432,5.911458206176758,5.726540756225586,5.962744617462159,6.149193286895752,5.845980739593506,5.845494747161865,5.796496200561524,5.860153770446778,6.150192832946778,5.7506329536438,6.383902835845949,5.960812854766846
6becbad51,5.905394458770752,5.825201702117921,5.912622356414795,6.245924472808839,5.839988994598389,5.982150650024415,5.780471229553224,5.809798526763916,6.396348667144775,5.741513729095459,5.827912616729737,5.777671527862549,6.380845165252685,5.831627464294434,5.725315093994141,5.790485572814942,5.724151897430421,5.776346874237061,6.2882649421691905,6.0379236221313475,5.76179714202881,5.814966487884522,6.562456703186035,5.827456092834472
6c0c838b2,5.921728324890137,5.8051682472229,5.690243339538575,6.272781753540039,5.870444297790527,5.992828655242921,5.730933094024659,5.890777111053467,5.972415733337403,5.807619667053223,5.809608364105225,5.769492530822754,6.037965393066407,5.781629371643067,5.8122453689575195,5.781116676330567,5.8299098968505865,5.767450046539307,6.000329208374024,5.758068943023683,5.815854549407959,5.8507391929626476,5.813550662994385,7.287338638305664
6c113beb2,5.697365665435791,5.719423675537111,5.678109741210938,5.830661964416504,5.693021202087403,5.831647872924806,5.760578727722168,6.4308026313781745,5.666744709014893,5.765535163879395,5.828093338012696,6.613503932952881,5.701941871643067,5.673436832427978,5.79116268157959,5.725007057189941,5.714392185211182,5.799719810485841,5.790630340576172,5.802331638336183,7.593095970153809,5.68857650756836,5.8068794250488285,5.9786993026733395
6c39a091e,5.755545043945313,5.7564640045166025,5.696009922027588,6.36956558227539,5.701218605041504,5.93657865524292,5.864542198181153,6.0904974937438965,5.69344415664673,5.795124626159668,6.010449409484863,6.403038501739502,5.841869735717774,5.712826919555665,5.745851230621339,6.372003746032715,6.404785633087158,5.81989860534668,5.720983028411866,5.766520404815674,5.911738395690918,5.689688873291016,5.9414338111877445,6.092716789245606
6c7eabc0f,5.728005886077881,5.764716529846192,5.667619228363038,6.159553050994874,5.611330890655518,5.969459247589111,5.705661869049073,7.227592754364014,5.631146621704102,5.653709983825684,5.883660221099854,5.74690341949463,5.649370861053467,5.6421955108642585,5.741742515563965,5.761530017852783,7.106292438507081,5.678991603851318,5.615947341918946,5.7911969184875485,6.1450387954711925,5.632779979705811,5.760484123229981,5.768030643463135
6c860fd6c,5.7214035987854,5.910658550262451,5.639139652252198,6.327304840087891,5.674954795837403,5.8279084205627445,5.784136486053468,7.370929050445557,5.668797969818115,5.807528114318848,5.805772972106934,6.433569526672364,5.74444751739502,5.679288864135742,5.817189311981203,5.982205581665039,6.104554367065431,5.9464640617370605,5.655489540100098,5.830811309814454,6.071982574462891,5.666616630554199,5.699176788330078,5.813069725036621
6c9a8a0d2,5.687270545959472,5.635027122497559,5.756276607513429,6.461983013153077,5.747728538513185,5.930418014526367,5.755962276458741,5.741126823425294,5.698410415649414,5.73219690322876,5.753637218475342,5.787315940856933,7.488722515106202,5.700478649139405,5.651533508300781,5.685642528533936,5.781092834472657,5.743475246429444,5.766403675079346,5.802031993865967,5.7427579879760735,5.674327659606934,5.738805675506592,5.856983470916748
6cacd1ead,5.668938732147216,5.734386920928955,5.674914741516114,7.325712966918946,5.682219219207764,5.8460957527160655,5.812884902954102,6.113706111907959,5.627581691741943,5.896782016754151,5.752440929412842,5.9962635993957525,5.850210189819337,5.662890625,5.727554225921631,5.851969909667969,6.1893874168396,5.8734525680542,5.757477188110352,5.686918544769288,5.851669979095458,5.7223639488220215,5.754405784606934,5.917574119567871
6cb435384,5.660280418395997,5.664730167388916,5.685225105285645,5.808037185668946,5.637314224243164,5.727207660675049,5.745043754577638,7.075466823577881,5.617442226409913,5.733793258666993,5.808678054809571,7.257542800903321,5.667159175872803,5.634840869903565,5.688513755798341,5.709713554382325,5.656741905212403,5.764625549316406,5.700450229644776,5.83620548248291,5.91465950012207,5.625556182861329,5.713927936553955,5.82145128250122
6cd0c5f0a,7.0711469650268555,5.778583908081056,5.700601100921631,6.57803316116333,5.712557029724121,5.937685108184814,5.823266506195068,5.829028224945069,5.7334136962890625,5.766547584533692,5.725792217254639,5.7690277099609375,6.523493099212646,5.680721282958984,5.669871234893799,5.687333011627197,5.698264408111572,5.713112449645997,6.223740673065186,5.738086795806884,5.800715255737305,5.697603034973144,5.709666156768799,5.939996814727783
6d182bbc9,5.938377571105957,5.71229362487793,5.71758451461792,6.242053031921387,5.949493980407715,7.200662803649903,5.797687244415284,5.9396803855896,5.918632507324219,5.803403091430663,5.87486457824707,5.837333297729493,6.616037273406983,5.828058052062989,5.807616329193115,6.0274334907531735,5.784925174713136,5.83566770553589,6.252890014648439,5.788891220092774,5.767922592163087,5.855935764312744,5.842302036285401,6.07353401184082
6d57eea35,6.000876998901368,6.1106458663940435,5.739882659912109,5.994929218292236,5.665954208374024,5.798144626617432,5.706441593170167,5.910375022888184,5.688344287872314,5.644770240783691,5.773848819732667,5.690972805023193,5.68956823348999,5.769393825531006,5.756092357635499,5.764033412933349,7.641344833374024,5.692927551269532,5.658285808563233,5.96532325744629,5.761950969696045,5.684509658813477,5.79815149307251,5.739266300201416
6d6752935,5.745050907135011,5.785718631744386,5.692427062988282,6.068187427520752,5.7897986412048335,5.737037277221679,5.929927062988281,6.263130855560303,5.7643930435180675,5.86660270690918,5.9771040916442875,7.144418525695801,5.846815395355225,5.711535263061524,5.822657012939454,5.770435333251953,6.032308864593507,6.2756036758422855,5.736328887939454,5.897343158721925,6.099765968322754,5.774130535125732,5.757689285278321,5.886202335357666
6d67cb361,5.686826229095459,5.698490047454834,7.383270835876465,6.2629059791564945,5.653789710998535,5.826665401458741,5.716384601593018,5.800382328033447,5.660873126983643,5.680977153778077,5.687901020050049,5.7100328445434565,5.845072650909424,5.799521827697753,5.687333679199219,6.663504886627197,5.766666984558106,5.771120548248291,5.742372226715089,5.812028312683106,5.724623203277588,5.693831825256348,5.7916590690612795,5.754322338104248
6d932f64a,5.720081615447999,5.704284477233887,5.7409844398498535,6.327951526641846,5.687405300140381,5.94473524093628,5.893056488037109,7.017348098754883,5.6620525360107425,5.867487716674805,5.904513454437256,6.381056690216065,5.711637115478515,5.672649192810058,5.798459339141846,6.240111064910889,5.89758653640747,5.793873596191406,5.803173923492431,5.756254863739014,6.1255011558532715,5.684446811676025,5.885422229766846,5.962309169769288
6da21a6db,5.768818187713624,5.744350337982178,5.703445911407472,6.335056018829346,5.671537685394287,6.167188930511475,5.875357818603516,6.019727993011475,5.679031085968018,5.7637248039245605,6.001489353179933,6.1591485977172855,5.805842018127442,5.674185943603515,5.760667514801026,5.73861198425293,6.496354293823243,5.780407238006592,5.688504886627198,5.752512454986572,6.018442344665528,5.713736724853517,6.110731220245362,6.015731143951416
6dad5ba07,5.802836799621582,5.992604923248291,5.947801780700685,6.50329122543335,5.771994304656983,6.439691257476807,5.8217826843261715,6.786036968231201,5.818280410766603,5.958037948608398,5.9167831420898445,5.83809461593628,5.8822039604187015,6.117425251007081,5.836997413635254,6.810361671447755,5.91288938522339,5.9128840446472175,5.791870021820069,5.804093456268311,5.89121379852295,5.929769706726075,5.856176662445068,5.981393051147461
6db174e0c,6.893910598754882,5.834767436981201,5.753045272827149,6.27007360458374,5.869822788238526,5.982787322998047,5.76574125289917,5.795300102233887,5.8703293800354,5.768306255340577,5.7636772155761715,5.784855842590332,7.004563522338868,5.824469470977784,5.731575107574463,5.703834915161133,5.754475784301758,5.760295009613037,6.292192268371583,5.718625259399414,5.76246919631958,5.89237642288208,5.749224472045899,5.941508293151856
6db23a946,5.843134784698487,5.780769729614258,5.758582687377929,6.537675285339356,6.005821228027345,5.829129219055177,5.714133453369141,5.739617824554443,5.7475175857543945,5.69293212890625,5.711119079589843,5.784210968017579,7.241582107543946,5.853332901000977,5.622734260559081,5.6620334625244135,5.68788537979126,5.683648872375489,6.701874256134032,5.693921852111816,5.6733095169067385,5.8371901512146,5.76570053100586,5.754403591156006
6de189e9d,6.284656143188476,6.609020709991456,5.841947460174561,6.19266176223755,5.743927860260009,5.80429630279541,5.8158234596252445,5.858404159545898,5.789876174926757,5.9371970176696784,5.783322429656982,5.758285713195801,6.201309871673584,6.194884490966797,5.755414009094238,6.970150661468506,5.78486089706421,5.861516284942628,5.790897274017334,5.830700588226318,5.800972652435303,5.756712436676026,5.841002750396729,6.070565319061279
6e1646f0b,5.761255550384521,5.724637985229492,5.723121261596679,6.5697852134704595,5.719918823242188,6.132103443145752,5.76749324798584,7.0483606338500975,5.7065154075622555,5.810709476470947,5.866416072845459,5.887408638000489,5.9424729347229,5.685063743591309,5.83977746963501,5.994613933563233,5.912071609497071,5.775563812255859,5.727342891693116,5.730147743225098,6.1095781326293945,5.700065040588378,6.210226058959961,6.177965450286866
6e851ea36,5.814546012878418,5.716622638702393,5.7159125328063976,6.29482011795044,5.882037734985351,5.923129653930665,5.7287560462951665,5.737005996704102,7.568522167205811,5.7345250129699705,5.7718551635742195,5.76023931503296,6.6003007888793945,5.767406654357911,5.735983848571777,5.767936897277832,5.727601051330567,5.792898464202882,5.9650777816772464,5.733504486083985,5.705989265441894,5.888087272644043,5.818359851837159,5.822544097900391
6e859b763,5.831929779052734,5.950240993499756,6.326268672943116,6.855655670166016,5.724901008605957,5.9244581222534185,5.781635951995851,6.020780086517335,5.71180067062378,5.790388202667236,5.7429296493530275,5.758417987823487,5.924231719970704,5.828654193878174,5.720269966125488,5.776293849945069,5.760747051239013,5.748489665985107,5.884931182861329,5.7316761970520025,5.729857635498046,5.915310096740724,6.795543003082276,5.868067455291748
6e8a6cdfe,5.705864715576173,5.67057237625122,5.664791488647461,6.906550979614258,5.694729328155518,6.035176181793213,5.824630546569825,5.867130374908448,5.658606910705567,5.8950799942016605,5.806399631500245,5.789377880096437,5.89471025466919,5.670642757415772,5.708764553070068,5.757180976867675,5.8039881706237795,5.784598064422608,5.716746425628662,5.7665015220642095,5.893232822418214,5.669139671325684,5.7654460906982425,6.828738689422608
6e8b08ce8,5.714631462097168,5.717307758331299,5.741317462921143,7.143721580505371,5.762523746490479,6.523353290557861,5.811073589324951,5.850792407989503,5.672742176055908,5.805978965759278,6.07158660888672,5.821583271026612,6.211648082733155,5.690686035156251,5.7286553382873535,5.7351044654846195,5.810182857513428,5.7923173904418945,5.898113346099854,5.774844932556152,5.777740383148194,5.707820796966553,5.744475555419922,5.957323360443116
6ecc35443,5.744235992431641,5.701387882232666,5.707795238494874,6.391317176818848,5.680495834350586,6.030925846099854,6.020739650726319,6.167589855194092,5.664641857147217,5.782863616943359,5.9056188583374025,6.471728324890137,5.724874973297119,5.686293601989747,6.6917132377624515,6.798691272735597,5.803418159484863,5.8227259635925295,5.7625782012939455,5.801631450653077,6.048677158355712,5.670860385894776,5.775237560272217,5.846971797943116
6eda19391,5.85420560836792,5.6985824584960945,5.68909616470337,6.565760707855224,5.791893196105957,5.98803424835205,5.749563312530518,5.773575973510742,5.766195964813233,5.742842102050782,5.702252197265626,5.732440948486329,7.304197025299073,5.754081821441652,5.735647869110108,5.693374538421631,5.713206768035889,5.71248369216919,6.1042756080627445,5.690869903564454,5.715077114105225,5.839127922058106,5.742555236816406,5.951404094696045
6ef4eb565,5.968008041381836,5.706693935394288,5.71139554977417,6.148542881011963,6.498741912841796,5.893662738800049,5.811729526519776,5.759895038604737,6.3359016418457035,5.8197333335876476,5.8117400169372555,5.85508975982666,6.919030857086183,5.861368846893311,5.767361259460449,5.717258644104004,5.795600318908692,5.814554977416992,6.272063159942627,5.7453936576843265,5.737347221374512,5.909689712524415,5.78872537612915,5.854158401489258
6f8d040b9,5.846448898315431,5.708600234985352,5.684456157684326,6.872833919525147,5.683709621429444,6.025733470916748,5.712972450256348,5.827452373504639,6.613657093048095,5.751533031463623,5.710756301879883,5.800325012207031,6.709492874145508,5.707820129394531,5.7281718254089355,5.860329151153565,5.715541648864747,5.747642993927003,6.421639919281007,5.703060531616211,5.739882564544677,5.7455865859985344,5.784071636199952,5.756849765777588
6f96804da,5.911653995513917,5.7133481979370115,5.6584998130798345,6.890636920928955,5.72287073135376,6.015297985076905,5.710322856903076,5.8627396583557125,6.3879107475280765,5.7413431167602536,5.68749294281006,5.863713836669923,6.795151329040529,5.698375034332275,5.770249652862549,5.8059357643127445,5.712757587432861,5.722198390960695,6.374923706054688,5.710285758972168,5.840122127532959,5.709217548370361,5.766214752197266,5.752805519104005
6f976878c,5.73716402053833,5.67767219543457,7.4772480010986335,6.253937244415283,5.670751762390137,5.941862869262696,5.759350395202636,5.83020830154419,5.683543682098389,5.662440299987793,5.751854133605958,5.722155475616455,5.859035015106201,5.687652683258057,5.690083312988281,5.861470603942871,5.71037769317627,5.744493007659913,5.730303859710695,5.700796222686768,5.799624824523926,5.691774559020997,5.878611755371095,5.98025541305542
6fa69ce64,5.733135223388672,5.685996818542481,5.711205196380615,6.49873218536377,5.695771026611329,5.796254825592041,5.72899284362793,5.7064968109130865,5.663717460632324,5.68851490020752,5.688994121551514,5.721877861022949,7.442125988006592,5.715353965759277,5.6660233497619625,5.735202312469482,5.819110870361329,5.778331470489502,6.061473178863526,5.65867862701416,5.681612205505371,5.67240915298462,5.7489239692688,5.767580795288086
6fcaf6dbc,7.488050746917725,5.784326457977295,5.695448875427246,6.084306144714356,5.665141677856447,5.833171367645265,5.7111707687377935,5.812163829803467,6.287156295776368,5.74082956314087,5.735025882720948,5.681061840057373,5.88132209777832,5.6625463485717775,5.684826278686524,5.754022979736328,5.707371234893799,5.696785831451416,6.135874652862549,5.743078804016113,5.745539951324463,5.69954662322998,5.705695533752443,5.821283531188966
6fe7a5f5e,5.672084808349609,5.71061372756958,5.6953821182250985,6.3498188972473155,5.725596046447754,6.0442848205566415,5.770225715637207,6.173428058624268,5.643673419952393,5.975369262695311,5.8028312683105465,6.382659053802491,5.74607105255127,5.684498596191406,5.823140907287598,5.703880882263184,5.765844631195069,5.776457118988038,5.8187479972839355,5.778883552551269,6.764847373962403,5.753474712371826,5.8254341125488285,5.87081346511841
700df7012,5.7913994789123535,5.815348911285401,5.730405712127686,6.725244235992432,5.739926910400391,5.871522712707519,5.883338737487794,6.174783229827881,5.693906307220459,5.813418292999268,5.886217403411865,6.106358528137208,5.878511810302735,5.705439567565918,5.823773288726807,5.963024139404297,6.4393709182739265,5.93075351715088,5.751745223999024,5.8425215721130375,5.8675408363342285,5.707648849487305,5.917111587524414,6.062826538085938
70384f847,5.935351181030274,5.680915260314942,5.666515922546387,6.802037429809571,5.6544595718383786,7.109744167327882,5.725771903991699,7.153382682800293,5.720584201812744,5.739711093902589,5.731160640716554,5.784498596191406,5.776139163970948,5.685868167877198,5.69966220855713,5.918359184265137,5.660215854644775,5.7448930740356445,5.910598087310791,5.760798358917237,5.7955328941345226,5.63592004776001,5.7714035987854,5.775791168212891
