recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
8c76ae5d1,6.003093576431275,5.883527445793153,5.825785315036773,6.015218210220338,5.973993873596192,6.016227066516876,5.7948924779891975,6.003463017940522,5.833215522766114,5.758927690982819,5.769772410392762,6.071814370155335,5.850759017467499,5.829627370834351,6.886855983734131,6.133388054370879,5.736188340187073,5.876132833957673,6.463421201705932,5.922419965267181,5.896438980102539,6.390654993057251,5.82911742925644,5.873242998123168
8c97e1be3,5.969913423061372,5.9420134902000425,5.909793806076051,6.212169826030731,5.853908097743989,6.173071217536927,6.090266454219818,6.156101202964782,5.826372122764589,5.952807545661926,6.072795259952545,6.168467175960541,6.009663331508636,5.891597282886505,5.817097496986389,5.993122148513795,6.327160346508026,5.9662540674209605,5.8364874005317695,5.904072141647339,6.0798475623130805,5.805585372447967,6.077561783790589,6.054442524909973
8c9901ea4,5.930373156070709,5.750233507156373,5.860847330093384,6.252307295799256,6.0191477060318,6.037788295745849,5.86333887577057,6.206904208660126,5.738651621341706,5.828722286224365,5.805782544612885,5.86763721704483,7.0872294306755075,5.8374086856842045,5.722135293483734,5.838059413433075,5.769009685516358,5.785111999511719,6.142647767066956,5.795241343975067,5.782133305072785,5.7200227141380315,5.838885068893433,5.959878301620484
8ca49dac4,5.787759959697724,5.743997776508332,5.75206812620163,6.46586503982544,5.792791938781739,5.8523137211799625,5.807819843292236,5.881651294231416,5.710469913482667,5.81730432510376,5.727201211452484,5.801080453395843,6.789167892932892,5.7634369969367985,5.745226633548737,5.739657521247864,5.731092703342438,5.734825646877289,5.9409895777702335,5.725636982917786,5.804519510269166,5.702863037586212,5.784989142417908,6.657911229133606
8cc7be1ef,5.970358884334564,6.370885968208313,5.963974142074585,6.8426252722740175,5.8669979095458995,5.971615993976593,5.735731947422027,5.9715737223625185,5.838199388980866,5.790196633338928,5.695732247829438,5.740510630607605,6.148880863189697,6.033807933330536,5.788761734962463,5.792607820034027,5.9109658956527715,5.755147147178651,5.935884261131287,5.713205111026765,5.74173378944397,6.015084648132324,5.805181014537812,5.798597609996796
8cdac6cc5,5.729716110229492,5.835237526893616,5.741159665584565,6.1227041721344,5.877579843997955,5.75144191980362,5.927089905738831,6.274768996238708,5.776164507865906,5.803357446193695,5.844585835933685,6.947831666469574,5.9028809547424315,5.810572326183319,5.853028321266175,5.929696094989777,5.955801117420196,5.903015339374543,5.768323230743409,5.865314626693726,6.000964009761811,5.787196707725525,5.739700782299042,5.934226846694946
8d1e9d6c1,5.735994017124176,5.8017354011535645,5.717685592174529,6.313882994651794,5.683914947509766,6.218920266628266,5.885454416275024,7.024453902244568,5.689145100116731,5.756544744968414,5.815750229358673,5.926513302326202,5.770871210098267,5.72417151927948,5.7637667775154116,6.0875215411186225,6.056733465194703,5.857898449897766,5.683724904060363,5.777413475513459,6.008867037296295,5.6459842205047615,5.821170854568482,5.901328420639039
8d2f603fa,5.7404054522514345,5.829613614082337,5.723998737335206,6.445564436912536,5.754631805419921,6.147478699684143,5.819261586666108,7.080746269226075,5.708707284927368,5.841347360610962,5.80828013420105,6.1508382081985475,5.896603202819825,5.73660534620285,5.794283485412598,5.83771710395813,5.9917729020118715,5.868757677078247,5.729852604866028,5.797809636592865,6.079730796813965,5.703654384613037,5.7976332068443295,6.440607678890229
8d73a8fe9,5.890064382553101,5.96559785604477,5.702735018730164,6.8067068457603455,5.847816276550294,5.812937879562378,5.7081310033798225,5.8660704612731935,5.755725514888764,5.783222603797913,5.671094262599945,5.724671590328217,6.271523201465606,6.438008379936219,5.946459782123566,5.882729971408844,5.814215970039368,5.752031886577607,6.236219906806946,5.738509142398835,5.748847377300263,5.85266433954239,5.713614821434021,5.9444722652435305
8d76a5841,5.851839518547058,5.7326067090034485,5.743465769290924,6.218343162536622,5.965051913261414,6.011949360370636,5.825285255908966,5.835182249546051,5.741131412982941,5.82518048286438,5.776339662075042,5.820399701595306,7.1176348447799676,5.8385529041290285,5.6906189084053045,5.771811282634735,5.749967801570892,5.754364705085754,6.064860570430755,5.759458780288696,5.746617615222931,5.7137558460235605,5.825471472740174,6.569154906272889
8da7476d3,5.752720439434051,5.767626357078553,5.893984496593475,6.365612459182739,5.94870138168335,6.229747653007507,5.913935673236847,6.050611257553101,5.7277498126029975,5.906065881252289,5.905904936790466,6.034184587001801,6.126757347583771,5.773366379737854,5.893236815929414,5.851342940330506,5.898756313323975,5.832449936866761,5.77003049850464,5.912425541877747,6.168299436569214,5.693610453605652,5.873178482055664,6.056348109245301
8dc663cc1,5.674184501171112,5.787120580673218,5.739684057235719,6.440988230705262,5.688876748085022,5.778535914421083,5.794545710086823,6.2239338040351875,5.670628488063812,5.768674778938294,5.710134732723237,5.828915619850159,5.822847938537598,5.801642715930939,5.74192088842392,7.088053178787232,6.006205797195435,5.890856564044952,5.6853887915611265,5.772550094127656,5.81625474691391,5.698383545875549,5.708375465869904,5.808016705513
8dc99d34c,5.928652060031891,5.83366197347641,5.75712902545929,6.2301037311553955,5.749030971527099,6.15804386138916,5.866393303871154,5.993715918064118,5.789841270446778,5.832314801216126,5.830763566493989,5.774882256984711,5.926348185539247,5.8416120409965515,5.788160729408264,5.874357450008393,5.821502923965454,5.829429602622986,5.86486713886261,5.805267488956452,5.883985817432404,5.742178022861481,7.365388369560241,5.932876694202424
8dd622336,5.720759618282318,5.88589267730713,5.728722023963928,6.618344449996949,5.769596433639526,5.81973626613617,5.817142057418823,6.801933920383454,5.684611511230469,6.2325439453125,5.742371535301208,5.9736905694007865,5.8523709058761595,5.794263279438018,6.229677450656892,6.470585179328919,5.7669410705566415,5.931282651424408,5.853133821487428,5.764182019233704,5.898649108409882,5.785120415687562,5.738337302207947,5.949782919883728
8dec41842,5.943184185028076,6.188785135746002,5.9751806378364565,6.7413970828056335,6.058781898021698,6.040153062343599,5.780369663238526,6.1133597016334535,5.884962296485901,5.957696330547333,5.768930077552795,5.843380224704743,6.0896632194519045,6.226659059524536,5.831628060340882,5.951564168930054,5.941762697696686,5.824275577068329,6.08044354915619,5.759526634216309,5.904691064357758,6.306640636920929,5.819342768192292,5.8666824221611025
8e05ea88f,5.816369140148163,6.266673147678375,5.8394148588180546,6.90259771347046,5.841424560546875,5.81002230644226,5.754856383800506,6.253312635421753,5.721233284473419,6.0231559634208685,5.703961443901063,5.805377876758575,5.869998359680176,6.060433328151703,5.792604660987854,6.124644637107849,5.836551976203919,5.798583388328552,5.731452620029449,5.805181467533112,5.8674723386764525,5.978918552398682,5.766916739940643,5.827252662181855
8e063da9b,5.857870554924011,5.893725132942199,5.861539852619171,6.412337803840638,5.7644467711448675,5.97368780374527,6.040412151813507,6.067554914951325,5.7549556612968455,5.763950061798096,5.759890115261078,5.865016555786133,6.034873044490815,5.809165024757386,6.714553976058959,6.590498781204223,5.987309813499451,5.815792238712311,5.9117767930030825,5.805748987197876,5.845629334449768,5.8118330359458925,5.807808649539948,5.851581072807313
8e2a4d634,5.710883462429047,5.9001881837844845,5.746768450737,6.510337710380555,5.727157592773438,5.836569440364839,6.072014963626862,6.715984785556794,5.6799606561660765,5.8740164041519165,5.803417587280274,6.521453249454497,6.068591952323914,5.728899490833283,5.761693322658539,5.835428440570832,5.969296860694885,5.882789587974548,5.728485643863678,5.760120093822479,5.921087622642517,5.657212281227112,5.738236641883851,6.058045756816864
8e4775622,5.755350291728973,5.822096502780915,5.741861283779145,6.083548188209534,5.685567963123321,6.146138548851013,5.843969130516053,7.048256361484528,5.727107727527619,5.84507395029068,6.001409709453583,6.1937373042106625,5.7131222009658815,5.727895891666413,5.789738583564759,6.092505025863648,6.025147235393525,5.864411854743958,5.6743035316467285,5.859035301208497,5.998815834522247,5.800565648078918,5.781335878372192,5.9069019079208385
8e528028b,5.903493988513947,5.8391312718391415,5.797633457183839,6.573761045932771,5.764401435852051,5.978281605243683,5.785048925876619,6.010313892364503,5.8869677662849424,5.806442737579346,5.803143382072449,5.846079790592194,6.829218280315399,5.849045503139496,5.715228581428528,5.809337329864502,5.898576760292054,5.856542336940765,6.143984603881837,5.768903064727784,5.795933365821838,5.755626177787781,6.194510328769684,5.840592598915101
8e71e48ff,5.778953123092652,6.547453975677491,5.755188655853272,6.156594049930573,5.7069103002548225,5.908169257640839,5.7564246416091915,6.012902355194092,5.842274069786072,5.734759843349457,5.783352768421174,5.765373992919922,5.8628827095031735,5.888058471679688,5.699173331260681,5.829734253883361,7.308145046234131,5.765049040317535,5.679462885856629,5.736882424354554,5.769848704338074,5.744974195957185,5.763939547538757,5.777755987644197
8e879abea,5.704289329051971,5.846963894367219,5.677415430545807,6.354268252849579,5.661512219905854,5.874057698249818,5.7960823535919195,7.288905203342439,5.654508817195892,5.74125543832779,5.813071918487549,6.108129489421845,5.751147770881653,5.738078784942627,5.848495531082154,6.089549815654754,5.764358961582184,5.817210626602173,5.719333088397979,5.768107688426971,6.0059651851654055,5.672277843952179,5.746096706390381,5.846373081207275
8ea5e9098,6.394140660762788,5.83715113401413,5.812344408035278,6.388956773281097,5.811017107963563,6.992420482635498,5.858878207206726,6.058024418354035,5.909331691265106,5.802205896377564,5.922148263454437,5.869975817203521,5.988696897029877,5.878590679168701,5.766794562339784,5.823459422588348,5.839867293834686,5.778350675106048,5.860267245769501,5.891846942901611,5.963248181343079,5.760809719562531,5.909856176376342,5.945661306381226
8ec2fa5d8,5.71772141456604,6.425839173793793,5.711899399757385,6.108654141426086,5.694060671329499,5.849008512496948,5.7184002876281745,6.009927141666413,5.708957529067994,5.687171983718872,5.765006220340728,5.722086489200592,5.774125945568085,5.85281811952591,5.685673642158509,5.831205463409424,7.436338675022125,5.730239057540893,5.639786338806153,5.705410373210907,5.721855509281159,5.688422930240631,5.682196617126465,5.756264698505402
8f08fecc4,5.9037010192871096,5.770272386074066,5.666176307201386,6.268372201919556,5.8011039137840275,5.807463502883911,5.7485421180725105,5.778341162204742,5.701366233825684,5.790140390396118,5.675441646575928,5.764098215103149,7.219695138931274,5.736070072650909,5.726237952709198,5.738275706768036,5.676611340045929,5.718516254425048,6.308548951148987,5.670764350891113,5.6872403740882875,5.71926418542862,5.715156400203705,5.815767133235931
8f1a07b59,5.784617614746094,5.7899204134941105,5.794930851459504,6.051289570331574,5.756535410881043,5.92561868429184,5.817031157016755,6.095373892784118,5.745834958553315,5.741686236858369,5.780489969253541,5.885426533222199,5.749233543872834,6.01341325044632,6.033526813983918,7.44767519235611,5.7554118752479555,5.826929807662964,5.827124571800232,5.910978031158447,5.875357735157013,5.808660316467286,5.8296391606330875,5.857925224304199
8f1d1ee6b,6.1068110704422,5.821842849254608,5.739398896694183,6.2278327465057375,5.8543941378593445,5.791853141784668,5.698072195053101,5.752590405941009,5.870936024188996,5.797899436950684,5.691369438171387,5.707227349281311,6.718152785301209,5.943128561973571,5.670486283302307,5.774553275108337,5.6994360923767085,5.7094957113266,7.0500402569770815,5.684577858448029,5.698413515090943,5.770542073249817,5.7623050808906555,5.790314257144928
8f308b3d3,5.995793044567108,5.801113820075989,5.900454425811767,6.500432801246643,5.750002837181093,6.372091889381409,5.914534771442414,6.353448355197907,5.715288519859314,5.987153244018556,5.942834758758545,6.006742930412293,6.010686230659485,5.7618232607841495,5.8090508580207825,5.8641181826591495,5.800851368904114,5.892689573764801,5.99198157787323,5.909804677963257,6.019048595428467,5.714489614963531,5.982553875446319,6.222538638114929
8f309bb98,5.8349250793457035,5.848508989810944,5.992291307449341,6.175930237770081,6.182813727855682,5.870427119731904,5.919164931774139,5.86324063539505,5.819038987159729,5.844630253314972,5.795656037330628,5.878467190265655,7.050719058513642,6.010924303531647,5.778620970249176,5.750883495807648,5.782457232475282,5.774837708473206,6.051222634315491,5.851279389858247,5.826755583286285,5.967875802516938,5.884839689731598,5.922971045970917
8f37d32c2,5.9374701380729675,5.832192599773407,5.882795906066895,6.766210436820985,5.724774765968323,7.122166562080384,5.77012529373169,6.072302007675171,5.867239010334015,5.76958795785904,5.817894268035889,5.836006081104278,6.179732549190522,5.802092862129212,5.723098552227021,5.832656645774842,5.824295485019683,5.8185970187187195,5.943852663040161,5.906771552562714,5.814267420768738,5.707982885837556,5.845567393302917,5.858864033222199
8f8217c50,5.9022776007652284,5.879949665069581,5.76723005771637,6.838906335830689,5.785123252868652,6.058213102817535,5.924032700061798,6.1005703687667845,5.732241642475128,5.952320241928101,5.7749891757965095,5.916205501556396,6.251723659038544,5.858704614639282,5.853415477275849,5.928780448436737,5.834292006492615,5.922835040092469,6.001262748241425,5.7850644230842585,6.041600167751312,5.707497847080231,5.889980149269105,5.905012691020966
8f887e6b9,5.8155094385147095,5.820869326591492,5.816014695167542,6.403673481941223,5.774036967754364,6.159783554077149,6.132840013504028,6.305824351310729,5.719407641887665,6.1846629738807675,5.957721960544587,6.1746218562126165,6.002224731445313,5.749513721466065,5.833102023601532,5.894886267185211,5.908889508247376,6.015174877643585,5.78670824766159,5.850868058204651,6.052584064006806,5.6935452103614805,5.918593430519104,6.089412581920623
8fd4cd332,5.842238330841065,6.220080685615539,5.73141417503357,5.922458612918854,5.765777647495271,5.760227131843568,6.111758124828338,5.795592200756073,5.757594859600068,7.5059277176857,5.85979642868042,5.790921199321747,5.734380412101746,5.7883484840393065,5.8133834362030035,5.757375717163087,5.734045565128326,6.251078402996064,5.755320119857788,5.788795840740204,5.7633137822151195,5.7478135347366335,5.731129384040833,5.952796435356141
8fefe1c3e,5.766887462139129,6.26666042804718,5.786921477317811,6.23668613433838,5.696879124641419,5.837306416034699,5.701230919361115,6.099491155147553,5.762561869621277,5.704564237594605,5.7626522302627565,5.748816335201264,5.79303447008133,5.874606633186341,5.700551009178162,5.845275211334229,7.253711020946502,5.705812549591064,5.666549932956697,5.724691700935364,5.7761838912963865,5.7388598918914795,5.711583805084228,5.77086502313614
9029f31b7,5.839762222766876,6.117611908912659,6.0152785897254955,6.098910105228424,5.7829730987548835,5.820815527439118,5.945973539352417,6.090391016006469,5.8410567283630375,6.232423055171967,5.800390446186066,5.7943935036659235,5.763716983795167,6.020700764656067,6.099995720386506,6.8870926141738895,5.8682675719261175,6.154831790924073,5.7895983219146725,6.161084222793579,5.862546813488007,5.91927536725998,5.855735445022583,5.937734889984132
9065f71df,5.845081174373627,5.750901675224304,7.290642535686493,6.320911526679993,5.6764442205429075,5.9081874847412115,5.7142277479171755,5.877871131896972,5.73797847032547,5.729847264289856,5.706088519096375,5.720848786830903,5.835625076293946,5.741977965831756,5.69432566165924,6.7221625566482555,5.705503427982331,5.766838800907135,5.794779062271119,5.795792639255524,5.714051508903504,5.724305629730225,5.786108231544495,5.795314145088196
906890122,5.898519587516785,6.358709859848023,6.010389339923859,6.4752226233482375,5.791546034812928,5.881022524833679,5.915451753139497,6.219910764694214,5.781886124610901,5.933053481578828,5.828959369659424,6.08056914806366,6.137010729312896,5.84182391166687,6.622237527370453,6.103382217884064,5.982471680641174,5.938661992549896,5.87084082365036,5.922684466838837,5.926375448703766,5.904114615917206,5.861896657943726,5.962502861022949
909dd653a,5.816988730430603,5.890089416503907,7.2910548686981205,6.5019460916519165,5.674296879768372,5.9156437635421755,5.686486041545869,6.082132172584534,5.791230821609497,5.748496186733246,5.740350508689881,5.795128321647645,5.777524912357331,5.745807325839997,5.710131680965423,5.89795753955841,5.750679790973663,5.791991400718689,5.736879944801331,5.875083768367768,5.780571842193604,5.726266431808472,5.853563439846039,5.802362108230591
90c001537,5.8305759072303776,5.834019720554352,5.934728741645813,6.1426561832427975,5.856703209877015,6.05793834924698,5.924935126304628,6.2488709688186646,5.754817700386048,6.0368198513984686,6.036406099796295,7.200981330871582,5.908469796180725,5.801462781429292,5.91576120853424,5.886247682571412,5.826914250850678,5.962123417854309,5.890892791748048,5.951191961765289,6.2054747343063354,5.8178842782974245,5.920964419841766,5.952128005027771
90d8de72b,5.94276043176651,6.472838521003723,5.802725863456726,6.527902865409851,6.1875676870346075,5.8616851568222055,5.7628387212753305,5.972615647315979,5.864762496948242,5.817383599281311,5.7418577671051025,5.812727260589599,6.456715381145478,6.304288232326508,5.772375738620759,5.845471334457398,5.977667677402496,5.787654066085816,6.138311171531678,5.7588137030601505,5.813611376285553,5.972281873226166,5.819446444511414,5.85324012041092
90ee11fdd,6.072644579410553,5.887129414081574,5.898427522182465,6.207218706607819,5.803113079071045,6.521822202205659,5.896241390705109,6.082238745689393,5.75888044834137,5.876329445838928,5.8695642232894905,6.096329748630524,5.956122732162475,5.789136040210724,5.971856987476349,5.94460335969925,5.7499587059021,5.912687885761261,6.556683814525605,5.965398275852203,5.984824681282044,5.816973924636841,5.929556608200074,5.9097747921943675
911410be5,5.711618447303772,5.8068791985511785,5.721852946281434,6.436738729476929,5.7122447967529295,5.795058536529542,5.825881314277649,7.2873046636581424,5.663234436511994,5.941391789913178,5.807325148582459,6.336884760856629,5.77736428976059,5.715202045440674,5.884526348114014,5.9665802836418145,5.817620921134949,5.82988520860672,5.746452605724335,5.761888384819031,6.151597607135773,5.729275202751159,5.716892075538635,5.900671792030335
91230eb94,6.098844933509827,6.124999141693115,5.95680959224701,6.18301477432251,6.099114620685577,6.275531136989593,5.992731535434723,6.090188062191009,5.971444654464722,5.896836817264557,5.996490943431855,6.17875075340271,5.990269267559052,6.0047898411750795,6.698904049396515,6.038992917537689,6.038867032527923,5.991292262077332,6.280402338504792,6.003542482852936,6.0946790218353275,6.086073577404022,6.066349434852601,5.998116540908813
912391168,5.879615926742554,6.367823755741119,5.783910548686981,6.993962013721466,5.829258024692535,5.91241911649704,5.67891640663147,5.997052156925202,5.7943190574646,5.751434361934662,5.683562278747559,5.716327381134033,6.1598128318786625,6.030217468738557,5.736190021038055,5.798286497592927,5.842177557945252,5.715152943134308,5.952397584915161,5.669901835918427,5.735970079898834,6.093564510345459,5.758763313293457,5.78425396680832
91390f004,5.809673511981964,6.026603126525879,5.835248923301696,6.286518311500549,6.021646106243134,5.8873068571090705,5.802038884162903,6.499513244628907,5.798371291160583,5.84288946390152,5.797285151481629,5.96640601158142,5.91157283782959,6.056205022335053,6.858936858177186,6.322802317142487,5.997414147853851,5.924500441551209,5.9914226770401005,5.833560943603516,5.91450560092926,6.09875454902649,5.808271718025208,5.901007878780366
913d068d5,5.704587042331696,5.7602430343627935,5.738023054599763,6.386291980743408,5.729222166538238,5.845621907711029,5.898780417442321,6.544853746891022,5.688186979293824,5.861324453353882,5.8002161502838145,6.787159788608551,5.792615592479706,5.741084051132202,5.824207794666291,6.355995833873749,5.742921769618988,5.976934361457825,5.7895302176475525,5.808894622325897,5.936108052730561,5.715134954452515,5.736006379127502,5.921786510944367
91718392f,5.939094138145448,5.927935540676118,5.851400887966156,6.260399448871613,6.012733733654022,6.04848575592041,5.976192462444305,6.197333157062531,5.825784754753113,5.994099497795105,5.940367043018342,6.1537783741951,6.015563559532166,5.904181718826294,5.884162580966949,6.076794278621674,6.02278687953949,6.4344345211982725,6.0395768761634825,5.897509741783142,6.187391483783722,5.888125145435334,6.02953872680664,6.146798515319825
917e06722,5.885009288787842,5.810783004760742,5.697246098518372,6.567785894870758,5.770518589019775,5.898485648632049,5.786793446540833,5.923527777194978,5.696228766441346,5.855253684520722,5.704995465278626,5.807910525798798,7.066807353496552,5.785734510421753,5.6905575633049015,5.8413016438484195,5.711262154579162,5.805814480781556,6.1011213064193734,5.7156205773353586,5.750766384601594,5.690241432189941,5.765381789207459,5.873466527462006
91c52abc7,5.684694409370422,5.779102003574371,5.71331912279129,6.086853158473969,5.675439155101776,5.757369792461396,5.827797818183899,6.9313646912574765,5.6528160810470585,5.679344439506531,5.84379781484604,7.1653528094291685,5.738917458057404,5.6715097546577455,5.749283766746521,6.185387825965882,5.706896936893464,5.722462403774262,5.693834483623505,5.764432847499847,5.8071103453636175,5.677011656761169,5.712074446678161,5.835751116275787
91e2476b6,5.803491270542144,5.840742671489716,5.823898267745971,6.192336976528169,5.765593338012696,5.898665273189545,5.888781762123108,5.996609508991242,5.761616730690003,5.755615973472595,5.758287107944488,5.8380881547927865,5.827738475799562,5.8310173630714415,6.281960868835449,7.278369760513305,5.819797396659851,5.840705645084381,5.99580067396164,5.842653572559357,5.80512102842331,5.830280232429505,5.799073708057404,5.848912882804871
920a7f806,5.843274080753327,6.4057324767112735,5.694701433181763,6.41395137310028,5.813558733463288,5.745492780208588,5.712372183799744,5.93135130405426,5.915264809131622,5.783947551250458,5.71888451576233,5.752329027652741,5.947250545024872,5.915424871444703,6.865585088729858,5.767470014095307,5.931617665290832,5.763555371761322,5.828979945182801,5.722936749458313,5.726730823516847,5.9943880319595335,5.731594848632812,5.862552070617676
923b713aa,5.980524873733521,5.902319312095642,5.936297023296357,6.273857009410858,5.941918015480042,6.850218808650971,6.002484023571014,6.0609135389328,5.826890802383423,5.947942745685578,5.9682118773460395,6.145034337043763,6.1135224342346195,5.871646463871002,6.112661683559418,5.85354300737381,5.853716051578521,5.899194383621216,6.044567775726319,5.964361476898194,6.0714971899986265,5.861398684978485,6.025554871559143,6.046948158740998
927796856,6.142952048778533,5.92339677810669,5.959948658943176,6.270864510536193,5.821420753002167,6.376433467864991,6.0935408949852,6.083590412139893,5.849629962444306,5.950461602210999,6.121431887149811,6.118260049819947,6.100800859928131,5.829588556289672,5.88599704504013,5.89402289390564,6.010603523254395,5.931744205951691,6.11388510465622,5.962992060184479,6.082450807094574,5.781340944766998,6.074200594425202,6.017843484878541
928deee72,5.9416186094284065,5.76315131187439,5.708296847343445,6.325139355659485,5.853772771358489,6.363773584365845,5.729318141937256,5.845378136634827,6.8403635859489444,5.731875503063202,5.728488278388977,5.7498516082763675,6.727096629142761,5.814959228038788,5.695454394817353,5.737159633636475,5.756330597400666,5.720885014533997,5.9572478413581855,5.716345930099487,5.7080868005752565,5.785398471355438,5.816540098190308,5.844760823249818
92ab93a32,5.9149559259414675,5.884770023822784,5.857185447216034,6.5298609256744395,5.768125391006469,6.527417266368867,5.8551993608474735,6.128325247764588,5.794765651226044,5.981044149398803,5.925375401973725,6.035235357284545,5.986063396930694,5.844393610954285,6.0438324332237245,6.018219733238221,5.863173985481263,5.945963144302369,6.069677734375,5.882565760612487,6.202082204818726,5.764974355697633,6.034531474113465,6.037493348121643
92ac00af7,5.905946815013886,5.895715701580047,5.884620356559753,6.329189693927765,5.965288126468659,6.153828191757203,6.0354104995727536,6.189606535434723,5.820456755161286,5.945659649372101,5.933373689651489,6.193347203731538,6.074360060691833,5.8732712984085085,5.896690368652344,6.000553095340728,6.014435470104218,6.0364580154418945,6.014147150516511,5.878289985656739,6.184999370574951,5.862261354923249,5.9830004453659065,6.016710889339446
92b4e565c,5.7493444085121155,5.867454373836518,5.722945761680603,6.4215291976928714,5.723069107532501,5.888812255859376,5.85874217748642,6.826533520221711,5.741109800338744,5.813432991504669,5.920909917354583,5.914793455600739,5.947164618968963,5.770556664466858,5.8295910358428955,6.338825905323029,6.310842394828796,5.920171225070954,5.7133488893508915,5.792495405673981,5.90707210302353,5.715106272697449,5.8629849553108215,6.065492439270019
92b88617c,5.9694321870803835,5.810257005691528,5.805941081047059,6.1123821377754215,5.885182344913483,7.293435788154603,5.809368848800659,6.169980454444886,5.94986675977707,5.816123449802399,5.975420439243317,5.861679363250733,6.207450973987579,5.993408584594727,5.790083539485932,6.14442195892334,5.80974782705307,5.835765516757966,6.048525655269623,5.930778980255127,5.8435099720954895,5.869963550567627,5.944543206691742,6.54145610332489
92ba3e87d,5.863712549209595,5.8267655849456785,5.882307863235473,6.908704018592834,5.799041342735291,5.961281645298004,5.996113574504854,6.008703494071961,5.719363915920257,5.916731476783752,5.748492789268494,5.837323927879334,6.4657177567482,5.814019596576691,5.801535487174988,5.871325707435608,5.846756255626678,5.831295919418334,6.196583330631256,5.787509441375732,5.884949493408204,5.718369770050049,5.797933149337768,5.938469898700714
92f29b565,5.811258363723755,5.899717891216278,5.752073228359222,5.993013083934784,5.845011615753174,5.857571315765381,5.7340780377388,6.064939391613007,5.755792570114136,5.724374568462372,5.7359194517135625,5.9376243352890015,5.849120652675628,5.845706188678742,7.212212979793549,6.0087995648384105,5.7584025979042055,5.782907330989838,6.013615655899048,5.815236592292786,5.815844416618347,6.268537354469299,5.726453089714051,5.85138864517212
933a8e9e1,5.738407468795777,5.809026789665223,5.710838425159455,6.388133239746094,5.680570220947266,6.079429459571839,5.9127422928810125,6.824706256389618,5.685094356536866,5.80920079946518,5.7970329284667965,5.9502889752388,5.765832078456879,5.739425384998322,5.742968595027924,6.688328409194947,5.941832613945008,5.8971747875213625,5.7105875492095945,5.782446587085724,5.916505718231201,5.662783181667328,5.776947104930878,5.926486122608185
93432ccd0,6.5617586255073554,5.975753796100617,5.86353052854538,6.341397213935852,5.935340631008149,6.1928798913955685,6.001991188526154,6.1132830619812015,5.8075185298919685,5.9162212967872625,5.86639074087143,5.969759047031403,6.245151543617249,5.849403762817383,6.040029788017273,5.88665554523468,5.860935151576996,5.919369494915009,6.142394149303437,5.951360476016999,6.191636741161346,5.794161355495453,5.935741353034973,6.085069668293
938ecb4d7,5.782898628711701,5.812688422203064,5.83209537267685,6.127258741855622,5.754496765136719,6.054653894901276,5.849804115295411,5.993556475639343,5.788990116119384,5.881121635437012,7.13150349855423,5.969271600246429,5.81458386182785,5.810443389415742,5.8378741979599,5.889491617679596,5.847870624065401,5.928353369235992,5.824811804294587,5.9499741196632385,5.919896566867829,5.767663598060608,5.886718380451203,5.957705318927766
938f80a50,7.471668934822082,5.786462891101838,5.7876650333404545,5.871208763122559,5.642406260967255,5.961229872703552,5.736352252960206,5.865136265754701,5.7538205742836,5.70938411951065,5.768377995491028,5.7200057268142706,5.707823204994202,5.73420786857605,5.678776633739472,5.787968230247497,5.7287801742553714,5.717576956748962,5.937670707702637,5.93981945514679,5.779737460613251,5.632627773284913,5.856135380268097,5.75765073299408
9394c7bbb,5.869207715988159,5.788939189910888,5.824733650684357,6.635640287399292,5.751694309711457,7.2076406955719,5.765107142925262,6.104995965957642,5.844875299930573,5.7474833726882935,5.802064990997314,5.847720062732696,6.197137296199799,5.816643536090851,5.71838903427124,5.81452363729477,5.813950073719025,5.8223074793815615,5.865941035747529,5.864019572734833,5.8444013714790355,5.725324201583863,5.850723040103913,5.886016547679901
9396154be,5.839464795589446,6.612649118900299,5.873782813549042,6.421892631053924,6.236657202243806,5.839556086063385,5.774555897712708,5.905592918395996,5.882632315158844,5.901351249217988,5.7550770282745365,5.775957250595093,5.899428224563598,6.399385201931,5.852340984344483,5.875080001354219,5.905955314636231,5.801363730430603,5.87755378484726,5.7329753160476695,5.766257405281068,6.808282136917114,5.762786078453064,5.848224806785583
93d33351a,5.7563586831092834,5.752465164661408,5.752644348144531,6.046174097061158,5.709493267536164,6.227005136013031,5.789130449295045,6.457122051715851,5.789035630226135,5.799660682678223,6.008142590522766,5.839055454730988,5.770403850078583,5.750095152854919,5.804659354686738,5.985503339767456,5.874928748607636,5.7997712969779975,5.7297169208526615,5.770673930644989,5.931781733036042,5.719653749465943,7.014543628692627,6.003575754165649
93e6b8ec8,5.76684490442276,5.823729634284973,6.085245096683502,6.265236055850983,5.726115202903748,6.292600011825561,5.851919460296632,6.197570049762726,5.7555579662323,5.838035607337952,5.901428437232972,5.871598613262177,5.795674824714661,5.781685614585877,5.754482209682465,5.858425283432007,5.90029022693634,5.85342664718628,5.732951211929322,5.83774299621582,5.849257695674897,5.733222353458404,7.164076113700867,5.896231496334076
