recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
69052d450,5.729365885257722,5.915421319007874,6.018359968662262,6.126192293167114,5.96586523771286,5.939505348205565,5.98180146932602,5.847149593830109,5.849519875049591,5.820941984653473,5.8500167393684395,6.175273666381837,6.108725109100342,5.838167760372161,7.2242550587654115,5.834530472755432,6.106772787570954,5.911068801879884,6.014224715232849,5.886222229003907,5.836844425201416,6.215046131610871,5.837624323368073,5.843473637104035
699180f02,5.776496744155884,5.766000325679779,7.367920081615448,6.418437032699584,5.794855687618256,5.92881954908371,5.815795636177063,5.79314248085022,5.7497077918052675,5.79879332780838,5.8749010419845575,5.8770417118072515,6.522783250808716,5.815009131431579,5.728926677703857,5.811654691696167,5.785846211910248,5.8032984137535095,5.888949196338653,5.771169724464416,5.722028982639312,5.852360892295837,6.023537278175354,5.970922005176544
699a84cc6,5.810048456192017,6.0650516128540035,6.274433498382568,6.420754148960114,5.868881545066834,5.916801600456237,6.329800252914428,5.869882345199585,5.829956877231599,7.153548045158385,6.015265510082245,6.174371123313905,5.947973117828369,5.811176915168763,5.9583785486221315,5.823657047748566,6.100303175449371,6.269269337654114,5.923637199401855,6.308660802841186,5.964435014724732,6.011892786026,5.892296507358552,6.053683824539185
699beb630,6.030234875679017,5.8965550017356865,7.189177060127258,6.261328711509705,5.731572656631469,6.0707787823677055,5.760041615962982,6.171667335033417,5.878226561546326,5.786909418106079,5.826302292346954,5.830824756622315,5.8714838171005255,5.837519407272338,5.867655448913574,5.975916514396668,5.966594021320343,5.812668735980988,5.725847313404083,5.905409622192383,5.955065228939056,5.83692006111145,6.023259665966034,6.115574424266816
69af71b93,5.800319278240204,5.948530156612396,5.7763272523880005,6.06222220659256,5.887660686969757,5.918288068771362,5.757515103816986,6.001615874767303,5.816418993473054,5.743806207180023,5.78685846567154,6.010663888454436,5.858978524208069,5.8805249047279355,7.403897047042847,5.833717455863953,5.8697050666809085,5.747825555801391,6.033901083469392,5.78220516204834,5.843408529758453,6.272146799564362,5.810087642669679,5.900202374458313
69df70ed4,6.15190435886383,6.7034576439857485,5.878288164138794,6.488568308353424,5.853448357582092,5.91816972732544,6.0079882621765135,6.576013898849487,5.883642771244049,6.382922518253326,5.9688852143287665,5.952541751861572,5.840809299945832,5.911177573204041,6.004978175163269,5.955648729801178,5.958319535255432,6.058266739845275,5.8512691664695735,5.878175146579743,5.907456727027894,5.910242514610291,5.890575959682464,7.0782608127594
69e703021,5.8371657013893135,6.653673634529114,5.890035479068756,6.623494250774384,5.848157861232758,5.9822987890243535,6.169613077640534,6.061784627437591,5.764658844470977,6.047213554382324,5.914590649604798,5.982560591697693,5.862282705307007,5.970905065536499,5.998334019184113,6.435146367549896,6.252348124980927,6.027982811927796,5.868303799629212,5.869152090549469,5.8636738252639775,5.867056596279144,5.9180025029182435,6.393938045501709
6a22383e8,7.250912463665008,5.875981070995332,5.802306661605835,6.505023922920227,5.733436160087585,6.175055384635925,5.930825889110565,5.893353095054627,5.776460926532745,5.855680880546569,5.840011887550354,5.7721091079711915,6.1466510343551635,5.746711597442627,5.753737511634826,5.722512693405152,5.810204751491547,5.75760995388031,5.866877994537353,5.8704278588294985,5.815507445335388,5.730893216133118,5.790735931396485,6.337072677612304
6a2f51a91,5.79746260881424,5.819022364616394,7.139620006084442,6.166724448204041,5.737024776935577,5.933411633968353,5.796517274379729,5.909856748580933,5.845204772949219,5.7929628515243525,5.9183773732185365,5.870214800834655,5.8893883228302,5.873903021812439,5.928829710483551,6.948395597934723,5.802497768402099,5.94215204000473,5.792825345993043,5.904749855995178,5.919953751564026,5.862242858409881,5.920454099178315,5.861857185363769
6a398f741,5.828898639678955,6.14909211397171,5.771348795890808,6.112833261489868,5.8552855467796325,5.853969502449036,5.870004768371581,6.40630753993988,5.817761499881744,5.830245685577393,5.844262573719025,6.006595647335053,5.849132175445557,5.95095734834671,7.19439457654953,6.317032008171082,5.916152567863464,5.903976693153381,5.851740062236786,5.851516718864442,5.936733565330506,6.118195292949676,5.848800303936005,6.321616885662079
6a422bf2a,5.767835111618043,6.165648350715637,6.005641431808471,6.483679797649383,5.928824827671051,5.891605772972107,5.979465551376344,6.261711328029632,5.758251006603241,6.048634316921234,5.889953315258026,6.087782592773437,6.015270602703095,5.872646794319153,7.110196330547334,5.836144654750824,6.293013651371002,5.953529462814331,5.995665638446807,5.791167285442352,5.929969956874847,6.168394598960877,5.905699918270111,5.979002180099488
6a64ed14a,6.29271436214447,5.910388736724853,5.940872633457183,6.510680823326111,5.860772562026978,5.970595655441285,5.846694438457488,5.792791581153869,5.807372243404388,5.934277322292328,5.857094254493713,5.85328628063202,6.6567262434959416,5.774602656364442,5.828002200126648,5.764427733421326,6.063820991516113,6.063483951091767,5.856700415611267,5.828284118175507,5.862490644454956,5.767500166893004,5.872906188964843,6.16457487821579
6a69edc38,5.712308883666992,5.813771126270295,5.687296588420868,6.225208301544189,5.674768283367157,5.818459243774414,5.7221899032592765,7.37646113872528,5.679050319194793,5.767682001590728,5.815580837726593,6.015431396961212,5.731497831344605,5.733961367607116,6.002204596996307,5.947295415401458,6.843601231575012,5.817725138664246,5.649021594524384,5.794552402496338,6.028727877140046,5.7062960052490235,5.772557954788208,5.859757642745972
6ab2c0f60,7.0368131732940675,5.8762061977386475,5.827653312683106,6.0704044294357296,5.730222942829132,6.187189636230468,5.818428092002868,5.881769411563873,5.807381200790406,5.848454186916351,5.934266176223755,5.773884315490722,5.780028173923493,5.713362030982971,5.7369971537590025,5.76578980922699,5.809806249141693,5.802867565155029,5.774118890762329,6.091823036670685,5.845519390106201,5.69631000995636,5.919304151535034,7.09489134311676
6ae8f5382,5.750167541503906,5.85857572555542,5.686333076953888,6.275936183929444,5.724973418712616,5.908700008392334,5.774995160102844,6.946888267993927,5.718156032562256,5.797792291641235,5.8812904047966,5.9153174924850465,5.75735782623291,5.793171963691711,5.880332155227661,6.95992066860199,6.207319202423095,5.8609688234329225,5.725414085388183,5.830782351493836,6.00255122423172,5.730843148231506,5.948650245666505,6.341534976959229
6af5b3562,5.983680310249329,5.869197869300843,5.859999814033508,6.481851499080658,5.77278249502182,6.594381821155548,5.868711266517639,6.034911777973175,5.740686097145081,5.8182363820075995,5.964851770401001,5.911165370941163,5.922370593547821,5.764468150138855,5.832919101715088,5.7535408806800845,5.929990713596344,5.753067500591278,5.912656335830689,5.901975343227387,5.909926972389221,5.7744054293632505,6.0574679064750665,6.034586324691773
6aff5cf53,7.359659497737884,5.9487273812294,5.7990609192848215,6.118616666793824,5.680413808822632,6.076820816993713,5.746919498443603,5.878034019470215,5.96796707868576,5.770690956115723,5.83525609254837,5.7400322127342225,5.747814521789551,5.695934972763061,5.744593665599822,5.736958630084992,5.681934142112732,5.7339994645118715,5.919753518104553,5.8642628145217905,5.849898209571839,5.686477832794189,5.853689711093903,5.882730846405029
6b1d82872,5.811903529167175,6.013167378902436,5.911928012371063,6.633784306049347,5.968338980674744,5.932247865200043,5.793741018772126,5.9164051032066345,5.906367442607879,5.977455184459686,5.785631513595581,5.861343860626221,6.526889064311981,6.263243999481201,5.883721196651459,5.8463266515731815,6.604846639633179,5.967747585773468,5.978287925720215,5.84120698928833,5.861468081474305,6.220920646190644,5.802908725738526,5.9091845130920415
6b2e36461,6.9432863521575925,5.857036828994751,6.915399398803712,6.217757110595703,5.706728394031525,6.2495052433013925,5.899626665115356,5.809220054149628,5.865554888248443,5.776309843063355,5.857244687080383,5.783263063430786,5.871634359359741,5.710397951602936,5.756838331222534,5.7833261203765876,5.710278394222259,5.865595088005066,5.972163105010987,6.169619479179383,5.786469974517823,5.708440091609955,5.867419157028198,5.82376870393753
6b5a3bd5d,5.725952081680298,5.802117066383362,5.701361763477326,6.122251009941101,5.75002236366272,5.739166498184204,5.850122699737549,7.131712648868561,5.720406289100646,5.8122241497039795,5.916937737464904,7.231173107624055,5.788068437576294,5.7939313745498655,5.939400894641876,5.87626916885376,5.859072041511536,6.035936064720154,5.733296732902526,5.91106406211853,5.978511848449708,5.717764451503754,5.7548833131790165,5.8824102759361265
6b5d3d437,6.094580938816071,5.803000960350037,5.952128770351409,6.21546805858612,6.210597465038299,5.828925836086274,5.787710967063903,5.7185904502868645,5.979042663574218,5.858974323272705,5.759203956127166,5.7634605717659,6.789117016792297,6.0389008045196535,5.6620371890068055,5.722707405090332,5.77634403705597,5.741988136768342,7.05807855606079,5.7822763228416445,5.719740152359009,5.951318454742432,5.7855560898780825,5.838693749904632
6b6f122ef,5.74222487449646,5.824725916385651,5.754117963314057,6.271041398048402,5.677874298095704,6.025485973358155,5.854109237194061,7.35458731174469,5.688451714515686,5.803210124969483,6.038932785987854,6.089383218288422,5.700544047355652,5.714910573959351,5.849285917282105,5.915205721855164,6.764896893501282,5.785026714801788,5.662832732200623,5.899095664024353,5.937747287750245,5.717035164833069,5.888489077091217,5.899546146392822
6ba56d580,5.732882268428803,5.8995842623710635,5.719262104034424,6.679950065612793,5.70969434261322,6.218688654899598,5.910906534194947,7.138767685890198,5.680070555210113,5.884463510513306,5.890145862102508,6.6853588509559625,5.790786752700806,5.7288412308692935,6.011216213703156,5.880534098148346,6.090858263969421,5.837647914886475,5.750858349800111,5.814040989875793,6.328847641944885,5.713262417316437,5.806569395065307,6.082415797710419
6bae6bb3f,5.702584049701691,5.783711900711059,5.751964755058289,6.441887998580933,5.729202215671539,5.9456696128845214,5.819773306846619,6.2737467050552365,5.714937570095062,5.873376393318177,5.803943176269531,5.901614592075348,5.869729266166687,5.931900746822357,5.843443658351898,6.9140021276474,6.566216208934783,6.234068088531495,5.7036445260047905,5.920709664821625,5.890377049446106,5.785722033977509,5.825594339370728,6.066419713497162
6be4c02d4,5.824915013313294,5.828066823482513,6.3528111958503715,6.340583603382111,5.815692553520202,6.295404722690582,5.99431643486023,6.753054056167604,5.811995880603791,5.8273117733001705,6.019239721298217,6.090815677642823,6.031335661411285,5.777603542804718,6.037249805927276,6.081565921306611,5.9736749672889715,5.8499289321899415,5.818487124443054,5.8463055038452145,6.083128871917725,5.8382891035079965,6.469147393703461,6.107503330707551
6becbad51,5.8937923622131345,5.7942968320846555,5.996973094940185,6.236916980743409,5.816438751220703,5.969821090698241,5.757916371822357,5.765715963840485,6.404261634349823,5.759659590721131,5.78870257616043,5.76942434310913,6.756536312103272,5.839870300292969,5.755762622356414,5.762883443832397,5.78663905620575,5.795777645111084,6.3300070953369145,5.9548602652549745,5.727729318141938,5.873029115200043,6.631023573875428,5.832286999225617
6c0c838b2,5.96157675743103,5.999536299705506,5.745095596313477,6.337214002609253,5.829915037155152,6.063827605247497,5.743006916046143,5.984905264377594,5.986944165229797,5.827136747837066,5.857535510063172,5.764726877212524,6.218454275131226,5.8696890282630925,6.024956650733947,5.88026319026947,6.190665702819825,5.830952489376068,5.973158857822419,5.811618483066559,5.8423830819129945,6.004331781864166,5.890924003124238,7.3345439243316655
6c113beb2,5.756473822593689,5.7983802223205565,5.727802698612213,5.934951477050781,5.758886218070984,5.958935334682465,5.831220848560333,6.5336685514450075,5.700985293388367,5.804786734580994,5.983413109779358,6.777586474418641,5.711734852790833,5.702077302932739,5.9766456151008605,5.810627493858338,5.742385969161988,5.843248136043548,5.831506581306457,5.849194858074188,7.482045876979828,5.7094369125366216,5.891361179351808,5.985070466995239
6c39a091e,5.756055371761322,5.838558027744293,5.741402571201324,6.299513416290283,5.764630777835846,6.064501957893372,5.882027041912078,6.146232733726502,5.721538293361664,5.886349158287048,6.110887622833252,6.518588371276856,5.839008631706237,5.780046162605285,5.830698940753937,6.322059078216553,6.7264871454238895,5.877547836303711,5.748880381584168,5.8649489474296574,6.0217044138908395,5.7512751388549805,5.99177948474884,6.054446666240692
6c7eabc0f,5.712659316062927,5.936524243354797,5.739854128360748,6.091130256652832,5.64338880777359,5.99429217338562,5.7207310986518864,7.218030836582184,5.681153082847596,5.698605053424835,5.911443543434143,5.807221894264221,5.657404556274414,5.738927927017212,5.852152769565582,5.806066448688507,7.50719443321228,5.7211321926116945,5.611912994384766,5.854583923816681,5.992650072574615,5.733034391403199,5.807228677272797,5.784437263011933
6c860fd6c,5.728540298938752,5.920744521617889,5.6899150013923645,6.26096807718277,5.712987675666809,5.843052694797516,5.7785950064659115,7.321305589675903,5.711678636074066,5.851252484321594,5.931271889209747,6.5442819309234626,5.759455325603485,5.74150279045105,5.903388526439667,5.937834515571595,6.578504946231841,5.9888782119750985,5.675177381038666,5.889658713340759,6.11371239900589,5.713381595611572,5.77041445016861,5.867549042701722
6c9a8a0d2,5.746599855422974,5.720414454936981,5.96356927871704,6.472886714935303,5.843410997390747,6.078516070842744,5.799683067798615,5.764218702316285,5.7644886517524725,5.886486847400666,5.848826689720154,5.872721376419068,7.299106137752533,5.769378514289856,5.729359283447265,5.722417259216308,5.973973305225372,5.8994378161430365,5.911414971351624,5.974805376529694,5.772153239250183,5.795136547088623,5.821657960414887,5.972016968727112
6cacd1ead,5.710189628601075,5.883051509857178,5.814961657524108,6.79279042005539,5.797206976413727,5.9268741297721865,5.956531882286072,6.183077220916748,5.712345690727234,6.025326502323151,5.924011814594269,6.125231852531433,5.985860595703125,5.772959213256836,5.854673435688019,5.892660303115845,6.773009343147278,5.942497434616088,5.767884659767151,5.801743106842042,5.868996269702911,5.80422803401947,5.89012093782425,6.024062912464142
6cb435384,5.710386266708374,5.7490042257308955,5.800718955993652,5.921653952598572,5.718671355247498,5.814170935153961,5.80229679107666,7.0707595562934875,5.682641317844391,5.764705839157105,5.912349472045898,7.363024573326111,5.693651988506317,5.697291412353516,5.835646250247955,5.798574769496918,5.779070866107941,5.837274384498596,5.776392438411713,5.976156375408173,6.057420446872712,5.676216673851013,5.83841493844986,5.828560481071473
6cd0c5f0a,6.867869243621826,5.882231149673462,5.785752599239348,6.475689129829407,5.800568606853486,6.108797330856324,5.840897634029389,5.789559478759766,5.907068114280701,5.8937394380569454,5.825512738227844,5.77031789779663,6.795782978534699,5.770774250030517,5.727592663764954,5.710023424625397,5.813184545040131,5.788779420852661,6.075913963317871,5.811769196987152,5.813325490951539,5.823422105312348,5.789553368091584,6.115095508098603
6d182bbc9,5.970892539024353,5.776956896781921,5.766888201236725,6.322993054389954,6.0014416384696965,7.241908531188965,5.781900172233581,5.973150823116302,5.981131744384766,5.857015998363495,5.864921703338624,5.8371847629547124,6.975159268379212,5.89538186788559,5.827559492588044,5.9454670333862305,6.008067462444306,5.848849132061005,6.28855685710907,5.8032861328125,5.792560741901397,5.958040025234222,5.908800144195556,6.166271584033966
6d57eea35,5.868206310272216,6.160752444267272,5.796349318027496,5.995232694149017,5.69678885936737,5.834362757205964,5.724772038459777,6.035786857604981,5.787965042591095,5.737373757362366,5.799757204055786,5.780673003196716,5.704745342731476,5.945846953392029,5.807087793350219,5.90123144865036,7.599019439220429,5.79165951013565,5.651924796104431,5.996627957820892,5.785437223911286,5.796163029670716,5.849548954963684,5.778389172554016
6d6752935,5.763225929737091,5.8409514284133905,5.764709622859955,6.046616404056548,5.869458491802216,5.773606128692627,5.959611957073212,6.294738433361053,5.803063967227935,5.943401055335999,6.060228772163391,7.052866799831391,5.815356049537659,5.748655052185059,5.971550402641296,5.812062313556671,6.206673171520234,6.421159915924073,5.7643394780159,6.054658594131469,6.137316489219666,5.802836179733276,5.834137682914735,6.031889848709106
6d67cb361,5.70151311635971,5.761098961830139,7.6432992315292365,6.205495805740356,5.682796106338501,5.822388420104981,5.744954793453216,5.798260843753814,5.71818912267685,5.739625174999237,5.720973820686339,5.778305616378784,5.880739140510559,5.903797631263732,5.717515797615051,6.46181762456894,5.883359656333923,5.790802862644195,5.71279396533966,5.807750830650329,5.724853818416595,5.749650015830994,5.888546934127808,5.788639688491822
6d932f64a,5.759939279556274,5.856452224254609,5.80550198316574,6.280761759281159,5.752914443016052,6.153058686256409,5.914972524642945,6.897586586475374,5.751055474281311,5.850192513465882,6.2169353914260865,6.457640419006347,5.756908326148988,5.752364521026611,5.977283041477204,6.257369983196259,6.0640548443794255,5.8118946790695185,5.7916579532623285,5.857058920860291,6.205421061515809,5.753946409225464,6.0169177341461175,6.087731816768647
6da21a6db,5.762821471691131,5.824461059570313,5.758947277069092,6.154627678394318,5.732034974098205,6.265920062065124,5.898044259548188,6.007471294403075,5.722784795761108,5.8629012036323545,6.113644237518311,6.123401174545289,5.7910626077651965,5.740330185890198,5.83213947057724,5.777651915550232,6.789769313335418,5.82985874414444,5.7215336680412285,5.854501147270202,6.028569645881653,5.759039986133576,6.160726869106292,5.924287843704224
6dad5ba07,5.879628341197967,6.140132660865785,6.122280631065369,6.526156926155091,5.86156834602356,6.465202510356903,5.891589031219482,6.654543039798737,5.94523928642273,6.019966640472413,6.048292810916901,5.904944188594818,6.053530158996583,6.414123024940491,5.920104429721833,6.657448289394379,6.167438745498657,5.98325674533844,5.8260684466362,5.908019046783448,5.958906097412109,6.119843332767486,5.944677278995515,6.251700992584229
6db174e0c,6.762135863304138,5.867509841918945,5.834082283973694,6.207703430652618,5.927198245525361,6.094383189678193,5.791084177494049,5.771553983688355,6.021817059516907,5.891701323986053,5.843188211917877,5.79159651517868,6.961357047557831,5.862442803382873,5.726907277107239,5.71313129901886,5.843227224349976,5.820795638561249,6.219210958480835,5.789087159633636,5.751693487167358,5.997977426052093,5.8146391773223876,6.001458282470703
6db23a946,5.887706496715545,5.8122723555564875,5.873854117393494,6.365133337974548,6.057698907852173,5.91507408618927,5.743886568546295,5.704303178787232,5.840962929725648,5.796539089679718,5.7903126525878905,5.785677545070648,7.389756305217743,5.886525523662567,5.647718486785888,5.683435673713685,5.80163963317871,5.7694800853729244,6.305820436477662,5.756487522125244,5.696438307762145,5.888146753311157,5.8165812277793885,5.885232033729554
6de189e9d,6.164173130989075,6.773002674579621,5.862226462364197,6.314583504199982,5.805027601718903,5.842880382537841,5.793585007190704,5.868562660217285,5.863748104572297,6.036348447799682,5.805813004970551,5.771342442035676,6.2608591032028205,6.379057829380036,5.828490846157074,6.945059325695038,5.974336829185487,5.927241322994232,5.791589920520782,5.844669232368469,5.794527821540832,5.8460630559921265,5.8574416851997375,6.276481258869171
6e1646f0b,5.800301885604858,5.828166079521179,5.800561203956605,6.4221757936477655,5.784276309013366,6.219700710773468,5.8027283835411065,7.02406376838684,5.777086515426635,5.87738420009613,6.00841600894928,5.996218585968018,6.026134867668151,5.773392143249511,5.938470306396485,5.999437816143036,6.093673026561738,5.835774211883545,5.787683315277099,5.810384392738342,6.069190230369568,5.766344959735871,6.32415444135666,6.262788853645325
6e851ea36,5.887258341312408,5.794918184280395,5.805037250518799,6.325168440341949,5.984616992473603,5.9807625579833985,5.752396430969238,5.741614530086517,7.398617980480195,5.776857688426971,5.785642199516296,5.823827240467072,6.962738809585571,5.832755386829376,5.812921464443207,5.7307542085647585,5.887671763896942,5.81020537853241,6.124738519191742,5.803626663684844,5.741555500030518,6.0762188386917115,5.917315199375152,5.849342422485352
6e859b763,5.887953383922577,6.015585680007935,6.686302382946014,6.652062487602234,5.770997598171235,5.997657942771911,5.854066095352174,5.942695701122284,5.7905941724777215,5.922119460105897,5.833153171539307,5.8095915985107425,6.175553107261658,5.862258992195129,5.76335497379303,5.780809304714204,5.936451072692871,5.789932978153228,5.83696756362915,5.782378544807433,5.748355998992919,5.965502989292145,6.924460251331329,6.033855743408203
6e8a6cdfe,5.758214576244354,5.744941582679748,5.7649481272697445,6.588954536914826,5.767087745666504,6.10938891172409,5.95720939874649,5.856434190273285,5.693454599380493,6.059086689949036,5.924024617671966,5.887340977191925,6.020174441337585,5.724485530853271,5.757439723014832,5.769781384468079,5.943053040504456,5.9141075754165655,5.821945762634277,5.833475413322449,5.977458457946778,5.735197279453277,5.835628979206085,6.939954771995544
6e8b08ce8,5.803458657264709,5.824661417007446,5.986848170757294,6.891312446594238,5.843038976192474,6.614241271018981,5.984543471336365,5.877005069255829,5.717326180934906,5.964577777385712,6.068333842754363,5.922146053314209,6.452037081718444,5.771339647769928,5.844991548061371,5.768593134880066,6.017289283275605,5.885838840007782,6.11901769399643,5.8756570982933045,5.823579106330872,5.8222635340690605,5.809612433910369,6.086283762454987
6ecc35443,5.820434675216674,5.847805979251862,5.885555839538576,6.267550036907196,5.787820653915405,6.084518942832947,6.088653073310852,6.114674878120423,5.777781789302825,5.846633596420288,6.107048399448394,6.642897326946259,5.819103722572327,5.842860453128815,6.699728929996491,6.608953516483307,5.9581988811492925,5.936904964447021,5.827531118392944,5.918742854595184,6.19335678100586,5.851443681716919,5.9024050903320315,5.998519051074982
6eda19391,5.945824117660523,5.789679582118988,5.791688814163209,6.420758488178254,5.859231176376344,5.986110377311706,5.7529117655754085,5.745660552978516,5.901805713176728,5.837832963466645,5.771378209590912,5.746888680458069,7.357788627147675,5.852571325302124,5.734295001029968,5.712310457229615,5.8594144296646125,5.765354971885682,6.130464425086975,5.733056607246398,5.751816964149475,5.951234643459321,5.808046863079071,6.052761435508729
6ef4eb565,5.9790850830078135,5.753844318389893,5.7636281323432925,6.095773148536683,6.554354844093323,5.900143280029297,5.7984632396697995,5.73988706111908,6.416902198791504,5.8408027625083925,5.827882542610168,5.8853184342384335,7.03257123708725,5.878738522529602,5.759881875514984,5.714685678482056,5.914331750869751,5.860759053230285,6.330846722126007,5.8177218747138975,5.762283811569214,6.084739844799042,5.834359030723572,5.869231317043305
6f8d040b9,6.002997448444367,5.8043316984176645,5.8179751491546625,6.711279058456421,5.77311282157898,6.1848037052154545,5.747879931926727,5.8349232316017146,6.443938055038453,5.818574619293214,5.788843042850495,5.8525565195083615,6.974525167942048,5.813879442214966,5.78954687833786,5.779675149917602,5.87519259929657,5.785683515071868,6.386249413490296,5.8019859099388125,5.775917792320252,5.808213164806366,5.857243537902832,5.86704594373703
6f96804da,6.048318901062011,5.809487490653992,5.810390605926514,6.729786169528961,5.769652805328369,6.233187322616577,5.755657541751861,5.897866337299347,6.158798141479492,5.855565900802612,5.7782849383354185,5.927124726772307,6.894425578117371,5.789255111217498,5.919165444374085,5.793104965686798,5.921237568855285,5.80555227279663,6.315583543777466,5.82652069568634,5.847910308837891,5.794425437450409,5.872482361793518,5.868287122249603
6f976878c,5.741976354122162,5.742355802059174,7.709886422157288,6.164230494499207,5.686653678417206,5.874307346343993,5.774887206554412,5.820791056156159,5.754220809936523,5.712751698493958,5.749594526290894,5.773751559257508,5.846019506454468,5.7193256998062125,5.715643448829651,5.819709815979005,5.731308372020721,5.748751084804535,5.7123026537895205,5.747959442138671,5.761630384922028,5.734958968162537,5.8942669892311095,5.905918979644775
6fa69ce64,5.71807632446289,5.761750590801239,5.832311339378357,6.379029800891876,5.824513683319092,5.883214957714081,5.725737667083741,5.683227815628052,5.7145372581481935,5.799739866256714,5.728565578460694,5.755322990417481,7.568571195602417,5.800888559818268,5.718558123111725,5.697985579967499,5.925561628341676,5.836620593070984,6.049554166793823,5.713521325588227,5.703121137619018,5.761812586784362,5.771244983673096,5.85274073600769
6fcaf6dbc,7.379461407661438,5.92245922088623,5.767080774307251,6.114592261314392,5.742334513664246,5.906210000514984,5.741332581043244,5.846090655326843,6.541516277790069,5.804113793373108,5.827874512672424,5.744022207260132,6.027620775699615,5.742514369487762,5.754063160419465,5.750565552711486,5.783674080371856,5.7403204107284544,6.058965249061584,5.865757052898407,5.790691962242127,5.825609335899353,5.815098400115968,5.881724469661712
6fe7a5f5e,5.757308933734894,5.807616612911225,5.885576553344727,6.27510356426239,5.813797988891602,6.145967111587525,5.882682623863221,6.202863774299621,5.721228528022766,5.911808514595031,5.9882514905929565,6.425795261859895,5.8684303045272825,5.786093046665192,6.076291744709016,5.826903629302978,5.997201178073883,5.844750294685364,5.86906744480133,5.882449116706848,6.777111768722534,5.80628468990326,5.981612174510955,5.956303489208221
700df7012,5.775400307178497,5.899924631118774,5.81391574382782,6.423519086837768,5.766969873905182,5.9176554679870605,5.953963038921357,6.09254626750946,5.721262712478637,5.900045244693756,6.078792963027954,6.085367650985718,5.923169140815735,5.747311465740204,5.90188663482666,5.87031813621521,6.727194039821625,6.050963032245637,5.747316617965699,5.942576322555541,5.8529240417480475,5.76822569847107,6.157207398414612,6.157475788593292
70384f847,6.0626718306541445,5.817042281627655,5.795674483776092,6.519517242908478,5.691083493232727,7.202359097003937,5.802417972087861,6.94673015832901,5.78091803073883,5.773810148239136,5.873256134986878,5.896684567928315,5.859107983112335,5.76412342786789,5.835742816925048,5.869665865898132,5.885717136859894,5.800653793811798,5.842493965625763,5.9013974618911735,5.912354929447174,5.7040465807914735,5.9752525520324715,5.945660426616668
705b77383,5.769119682312012,6.0793132829666146,5.704383838176728,6.042758073806763,5.772873070240021,5.788351151943206,5.800862095355988,7.191441521644593,5.774136247634887,5.7912605762481695,5.830171122550965,5.972014453411102,5.75167854309082,5.950270128250122,6.8800674295425415,6.52717216014862,5.902533843517303,5.858546237945556,5.768477137088776,5.802544593811035,5.8234927415847775,5.9138189315795895,5.832444865703582,6.071543214321137
70653d037,5.809444518089294,5.7395378828048695,5.804132208824157,6.635555374622346,5.821350212097167,6.083003842830658,5.839133980274201,5.82141621351242,5.760334260463715,5.906384763717651,5.8363668680191045,5.834380729198456,6.854180736541748,5.778504600524903,5.7350847315788265,5.752370691299438,6.01051337480545,5.838014724254608,6.078462121486663,5.803167293071747,5.7735907220840454,5.788048856258392,5.90013530254364,7.161236207485199
708b4b240,5.749906082153321,5.742537117004394,5.853424911499024,6.415580909252167,5.8285916543006895,5.9795167970657355,5.981229438781738,5.771810145378112,5.6954647946357735,5.900827341079712,5.934029636383057,5.9192280673980715,6.61274251461029,5.709279117584229,5.73510015964508,5.717789001464844,5.956192860603332,5.871865444183349,5.800820000171662,5.803918170928956,5.771469159126282,5.727348878383636,5.825692772865295,6.886028971672058
708c774b9,5.736296174526215,5.790192201137542,5.755651166439057,6.461479847431182,5.7395112252235405,5.9706303811073305,5.964384157657623,6.534367477893829,5.702339844703674,5.899070818424224,5.907031481266022,5.96651148557663,5.8372309064865116,5.800564339160919,5.848904910087585,6.416740462779998,6.382363076210022,6.183138980865479,5.736878070831299,5.864953796863556,5.912950067520141,5.756624045372009,6.086143381595612,6.21333786725998
708f81747,5.798286485671998,5.786318230628968,5.789384551048279,6.4485347151756285,6.005775537490845,5.854726243019103,5.740123436450959,5.682552404403687,5.769015095233918,5.842246539592743,5.734309437274932,5.77760570526123,7.436575369834901,5.8390132689476015,5.801187355518341,5.701165001392365,5.86445526599884,5.842192180156708,6.367372012138366,5.7159889554977426,5.721945035457611,5.8916671133041385,5.73628289937973,5.866623458862304
70ceac163,5.997851207256318,5.884792449474334,5.83650420665741,6.8582766199111935,5.811016116142273,6.4098842811584475,6.017697360515594,6.028976812362671,5.770610015392304,5.92005120754242,5.928300852775574,5.9239618325233465,6.32539737701416,5.799834208488464,5.829359347820282,5.780145523548127,6.0273512172698975,5.820660324096679,6.027687978744507,5.8258398103713995,5.898866066932678,5.821711137294769,5.917241826057434,6.506322836875915
71102761d,5.732542827129364,5.879049234390259,5.741995015144348,6.664645247459411,5.787185635566712,6.054474740028382,5.803550033569336,7.30588318347931,5.676978697776795,5.871172144412995,5.877118453979493,6.04540283203125,5.847971224784851,5.790615496635437,6.019535729885102,5.86730179309845,6.0666393637657166,5.803361885547638,5.748774962425232,5.78350259065628,6.50296807050705,5.764180982112885,5.803857743740083,6.18531357049942
